company,Founded Year,Website,X (Twitter),Employees,Coordinates,Founded By,Industry,Country,Headquarters
Ball Beverage Packaging Europe,2002-00-00,https://ball.com/eu,,,,,,United Kingdom,Luton
"I・K Co., Ltd.",1982-05-01,http://www.ai-kei.co.jp/,,,,,,Japan,Aichi Prefecture
Firmengruppe APPL,1899-01-01,http://www.appl.de/,,,,,,Germany,Wemding
Distribucións Arnoia,1987-00-00,https://www.arnoia.com/,,,"42.402458333333335,-8.576383333333334",,product distribution,Spain,Ponte Caldelas
American Meteorological Society,1919-00-00,https://www.ametsoc.org/,ametsoc,,,Charles Franklin Brooks,,United States of America,Boston
Virginia Wesleyan University,1961-00-00,http://www.vwc.edu,,,"36.868,-76.187611111111",,,United States of America,
Verlag Moderne Industrie,1952-01-01,http://www.mi-verlag.de/,,,,,,Germany,Landsberg am Lech
Port of Subs,,http://www.portofsubs.com,,,,,restaurant,United States of America,
Eskom,1923-03-01,http://www.eskom.co.za/,Eskom_SA,,,,energy industry,South Africa,Sandton
Louisville Eccentric Observer,1990-00-00,https://www.leoweekly.com/,,,,,,United States of America,
Viridor,1956-00-00,https://www.viridor.co.uk,viridoruk,,,,recycling,United Kingdom,Taunton
Airports Corporation of Vietnam,2012-00-00,http://www.vietnamairport.vn,,,,Ministry of Transport,airport management,Vietnam,Ho Chi Minh City
drugstore.com,1999-00-00,http://drugstore.com,,,,,retail,United States of America,Bellevue
Grazer Wechselseitige Versicherung,1828-00-00,https://www.grawe.at/,,,,,insurance,Austria,Graz
iCracked,2010-00-00,http://www.icracked.com,,,,,,United States of America,Redwood City
ET Solar,2005-00-00,http://www.etsolar.com,,2000.0,,,,People's Republic of China,Nanjing
Hardy Brothers,1853-00-00,https://www.hardybrothers.com.au/,,,,,retail,Australia,Brisbane
Meta Publishing,,https://metapublishing.io/,metapublishing,,,,video game industry,,
Stadtwerke Würzburg AG,,http://www.wvv.de,,,,,,Germany,Würzburg
Management and Training Corporation,1981-01-01,http://www.mtctrains.com,,,,,,,Centerville
Whitewater Brewery,1996-00-00,http://www.whitewaterbrewery.com,,,,,,,Kilkeel
Central Bank of Brazil,1964-12-31,https://www.bcb.gov.br/en,BancoCentralBR,,"-15.8022723,-47.8873462",,,Brazil,Brasília
Oxsensis,2003-00-00,http://www.oxsensis.com,,,,,electricity generation,United Kingdom,Rutherford Appleton Laboratory
Georgetown Cupcake,2008-00-00,https://www.georgetowncupcake.com/,,,"38.905252,-77.066163",,,United States of America,"Washington, D.C."
Blueberry Hill,1972-00-00,http://www.blueberryhill.com/,,,"38.6558,-90.305",,,United States of America,
Pop-Up Magazine,2009-01-01,http://popupmagazine.com,,,,,,,
TrialSite News,2018-00-00,https://trialsitenews.com/,TrialsiteN,,,,,,
Science Systems and Applications (United States),1977-01-01,http://www.ssaihq.com/,,,,,,United States of America,Lanham
Lids,1995-00-00,https://www.lids.com/,lids,,,,clothing industry,,Indianapolis
dope.security,2021-00-00,https://dope.security,,,,Kunal Agarwal,computer security,California,Mountain View
T-Mobile Austria,1996-00-00,https://www.magenta.at/,,1400.0,,,telecommunications,Austria,Vienna
Industrial Securities,1991-10-00,http://www.xyzq.com.cn/xyzq/index.html,,,,,,,
Featherlite Trailers,1973-00-00,http://www.fthr.com/,,,,,,United States of America,Cresco
MSD Japan,1891-01-01,http://www.msd.co.jp/,,,,,,Japan,Tokyo
Beer Nuts,,https://beernuts.com/,BEERNUTS,,,,food industry,,Bloomington
Arimino,1950-03-06,http://www.arimino.co.jp/,,,,,,Japan,Tokyo
Worldcolor,1903-00-00,http://worldcolor.com,,,,,,,Montreal
Groupe Artémis,1992-01-01,https://www.groupeartemis.com,,,,François Pinault,,France,Paris
Guangzhou Shipyard International,1954-00-00,http://comec.cssc.net.cn/,,,,,shipbuilding,People's Republic of China,Guangzhou
Dr Fox Pharmacy,2010-00-00,http://www.doctorfox.co.uk,,,,,online pharmacy,,Bristol
OP Financial Group,1902-01-01,http://www.op.fi/,op_ryhma,,,,Finanzwesen,Finland,Vallila
Rock Ventures,,http://www.rockventures.com/,,,,Dan Gilbert,,,Detroit
Book of the Month Club,1926-01-01,http://www.bomcclub.com/,bookofthemonth,,,Harry Scherman,,United States of America,New York City
"Hongzhiwei Technology (Shanghai) Co., Ltd.",,http://hzwtech.com/,,,,,,People's Republic of China,Shanghai
Technorati,2002-11-00,http://www.technorati.com/,,,,,,,
Pfisterer Group,1921-01-01,http://www.pfisterer.com,,1470.0,,,electrical industry,Germany,Winterbach
BioOne,2000-00-00,http://www.bioone.org/,BioOneNews,,,,,United States of America,"Washington, D.C."
Mixbook,2006-00-00,https://www.mixbook.com/,,,,,,United States of America,Palo Alto
Chu Kong Shipping,1962-00-00,http://www.cksd.com,,,,,,,
Mobimeo,2018-00-00,https://www.mobimeo.com/,,,,,,Germany,Berlin
Ceres Imaging (United States),2007-01-01,http://www.ceresimaging.net,,,,,,United States of America,Oakland
Scrap Entertainment,2008-06-02,http://www.scrapmagazine.com/,scrapmagazine,,,,,Japan,Tokyo
Computomics,,https://computomics.com,,,,,biotechnology,,Tübingen
Hollywood Records,1989-01-01,https://www.hollywoodrecords.com/,TheHRecords,,,Michael Eisner,,United States of America,Burbank
The Men Who Wear Many Hats,2012-02-00,http://hatsproductions.com/,HatsProductions,,,,video game industry,,Chicago
Big Blue Bubble,2004-00-00,http://www.bigbluebubble.com,BigBlueBubble,,,,video game industry,Canada,London
Pertamina,1968-00-00,http://www.pertamina.com,pertamina,,,Government of Indonesia,petroleum-gas industry,Indonesia,Jakarta
Bowie State University,1865-00-00,https://www.bowiestate.edu/,bowiestate,400.0,"39.0216,-76.7568",,,United States of America,
CLEARink Displays,2012-00-00,http://www.clearinkdisplays.com/,,,,,,,Fremont
Artificial Insemination Center of Quebec,1947-00-00,http://www.ciaq.com,,,,Government of Quebec,agriculture,Canada,Saint-Hyacinthe
Ekster®,2015-00-00,https://www.ekster.com/,Eksterwallets,,,,retail,United States of America,Amsterdam
JHS Pedals,2007-00-00,https://www.jhspedals.com,jhspedals,10.0,,Josh Scott,,,Kansas City
SCM Group,1952-00-00,https://www.scmgroup.com/it,,,,,,Italy,Rimini
New Bank of Santa Fe,1874-06-05,http://www.bancobsf.com.ar/,Banco_SantaFe,,,,banking industry,Argentina,Santa Fe
Kwantum,,https://www.kwantum.nl/,,,,,,Netherlands,
BBPOS (China),2008-01-01,https://www.bbpos.com/,,,,,,People's Republic of China,Tsuen Wan
Bulgari S.p.A.,1884-01-01,https://www.bulgari.com/,bulgariofficial,3950.0,,Sotirios Voulgaris,retail,Italy,Rome
Charleston School of Law,2003-00-00,http://www.charlestonlaw.edu/,csollawlibrary,100.0,"32.7906,-79.9383",,,United States of America,
Bunnings Group,1952-01-01,https://www.bunnings.com.au,Bunnings,31000.0,,,retail,Australia,Hawthorn East
KLJY,,http://www.joyfmonline.org,,,"38.5733,-90.325",,,United States of America,
Knoema,2011-00-00,https://knoema.com,,,,,,,"Washington, D.C."
Industria Aeronautică Română,1925-00-00,http://www.iar.ro,,,,,aircraft industry,Romania,Ghimbav
ASST Grande Ospedale Metropolitano Niguarda,,https://www.ospedaleniguarda.it/,,,"45.509054,9.18905",,,Italy,Milan
University of New Mexico School of Medicine,1961-00-00,http://som.unm.edu/,,,"35.0896,-106.618",,,United States of America,
Goody Music Records,1975-00-00,https://www.goodymusicproduction.com/,,,,Jacques Fred Petrus,,Italy,
Hongmian Zhihui,1959-00-00,http://www.lonkey.com.cn/,,,,,chemical industry,People's Republic of China,
Esri,1969-01-01,https://www.esri.com,Esri,4000.0,,Jack Dangermond,software as a service,United States of America,Redlands
National Indian Education Association,1970-01-01,http://www.niea.org/,WereNIEA,,"38.90914468374582,-77.03538366982374",,,United States of America,"Washington, D.C."
Ganske Publishing Group,1907-01-01,http://www.ganske.de/,,1500.0,,,media company,Germany,Hamburg
Jomboy Media,2017-00-00,https://jomboymedia.com/,JomboyMedia,,,Jomboy,sports media,United States of America,New York City
PICO Technologies (United States),,http://www.picotechllc.com/,,,"29.681484,-95.405941",,,United States of America,
InterMedia Partners,2005-00-00,http://www.intermediaadvisors.com/,,,,Leo Hindery,,,
André,1896-01-01,https://www.andre.fr/,andrechaussures,,,Albert Levy,,France,Paris
Vestjysk Bank,1925-06-11,https://www.vestjyskbank.dk/,,,,,financial services,Denmark,Herning
Talari Networks,2007-00-00,http://www.talari.com,,,,,,United States of America,San Jose
CHEP,1945-01-01,http://www.chep.com/,,,,Australian Government,logistics,Australia,Sydney
Aeris Energy,2010-00-00,https://www.aerisenergy.com.br/,,,,,,Brazil,Caucaia
Blitz,2003-00-00,http://blitz.io,,,,,software,United States of America,Sunnyvale
Alliance Protein Laboratories (United States),1991-01-01,http://www.ap-lab.com/,,,,,,United States of America,San Diego
Alu Group,,http://www.alugroup.es/,,,,,,Spain,Elche
Výzkumný Ústav Železniční,2005-00-00,http://www.cdvuz.cz/,as_vuz,,,,,Czech Republic,Prague
Datacard Group,1969-00-00,http://www.datacard.com/,,,,,manufacturing,,Shakopee
3ème Oeil Productions,2001-00-00,http://www.troisiemeoeil.net/,,,,Pierre-Antoine Capton,audiovisual production,France,Paris
Daily Hampshire Gazette,1786-01-01,http://www.gazettenet.com/,stevepfarrer,,,,,United States of America,
Ivanti,1985-00-00,https://www.ivanti.com/,goivanti,,,,,United States of America,South Jordan
HighQ,2001-00-00,http://highq.com,,,,,,,London
Zero-G Ltd,,https://zero-g.co.uk/,,,,,software,,London
The Messenger,2023-00-00,https://themessenger.com/,TheMessenger,,,,,United States of America,West Palm Beach
Seoyon E-Hwa (South Korea),1972-01-01,http://www.seoyoneh.com/,,,,,,South Korea,Seoul
Partners in School Innovation,1993-00-00,http://www.partnersinschools.org,,,,,,United States of America,San Francisco
Wonderful Italy,,https://wonderfulitaly.eu,Wonderful_Italy,,,,,,Milan
Viewster,,http://www.viewster.com/,,,,,,,
Doğuş Media Group,1999-00-00,http://www.dogusyayingrubu.com,,,,,broadcasting,Turkey,Istanbul
Bank Rakyat Indonesia Agroniaga,,http://www.briagro.co.id,,,,,banking industry,Indonesia,
BonneGueule,2007-00-00,http://www.bonnegueule.fr/,,36.0,,,clothing industry,,Paris
American Radio Relay League,1914-00-00,http://www.arrl.org,arrl,,,,,United States of America,Newington
Revive & Restore,2012-00-00,https://reviverestore.org/,Revive_Restore,,,Ryan Phelan,,United States of America,Sausalito
Groupe Royal Air Maroc,2001-01-01,http://www.royalairmaroc.com,,,,,,Morocco,
TrustCo Bank,1902-00-00,http://www.trustcobank.com,,,,,bank,,Glenville
LSG Sky Chefs,1966-01-01,http://www.lsgskychefs.com,,,,,aircraft catering,Germany,Neu-Isenburg
BlueStacks,2011-10-15,https://www.bluestacks.com,bluestacksinc,,,,software industry,United States of America,Campbell
BioVidria (United States),2007-01-01,http://biovidria.com,,,,,,United States of America,Tucson
Vital Energy,2011-01-01,http://www.laredopetro.com,,,,,petroleum industry,United States of America,Tulsa
Seco/Warwick,1985-01-01,http://www.secowarwick.com/pl/,,,,,,Poland,Gmina Świebodzin
Bower,,https://bower.io,,,,,,,
Tacoma Public Utilities,1893-00-00,http://www.mytpu.org,,,,,electrical industry,United States of America,Tacoma
Emerce,1998-00-00,https://www.emerce.nl/,Emerce,,,Oscar Kneppers,,,
Kentucky Educational Television,1968-01-01,http://www.ket.org/,ket,,,,,United States of America,Lexington
Limbo,2005-10-01,http://www.limbo.com,,,,,,United States of America,Burlingame
Cuero Record,,,,,,,,United States of America,
Catabasis Pharmaceuticals,2008-01-01,http://www.catabasis.com,,,,,,United States of America,Cambridge
Metropolitan Models,1986-05-26,https://www.metropolitanmodels.com/,,,,Michel Levaton,,France,Paris
Trapp Family Lodge,,http://www.trappfamily.com/index.php,,,"44.4652,-72.7447",,,United States of America,
Computacenter,1981-01-01,http://www.computacenter.com,Computacenter,,,Philip Hulme,information technology,United Kingdom,Hatfield
"Teng Yue Partners, L.P.",2011-02-22,https://tengyuepartners.com/,,,,Tao Li,asset management,United States of America,New York City
Citinite,2006-00-00,http://www.citinite.com/,,,,,,United Kingdom,London
IVAR (Czechia),1990-08-23,http://www.ivar.cz/,,,,,,Czech Republic,Brno
International Chemical Investors Group,2004-00-00,http://www.ic-investors.com/,,,,,chemical industry,Luxembourg,Luxembourg
News America Marketing,1988-00-00,,,,,,marketing,,Sixth Avenue
Banque du Liban,1962-00-00,http://www.bdl.gov.lb/,,,,,,Lebanon,Beirut
CTB/McGraw-Hill,1926-00-00,http://www.ctb.com/,,,,,,,
Nextgen Networks,2001-00-00,http://www.nextgengroup.com.au/,,,,,telecommunication,,Melbourne
Companhia Energética de Minas Gerais,1952-05-22,http://www.cemig.com.br,cemig_energia,,,Juscelino Kubitschek,,Brazil,Belo Horizonte
Attock Petroleum,1998-00-00,http://www.apl.com.pk/,,,,Ghaith Pharaon,petroleum industry,,
Country Development Bank Ltd.,,http://www.cdbank.com.np/,,,,,development banking industry,Nepal,
"NSS Hindu College, Changanassery",1947-00-00,http://www.nsshinducollege.org,,,"9.4528,76.5403",,,India,
Yelp Reservations,2011-00-00,http://www.seatme.com,,,,Jordan Mendelson,,United States of America,San Francisco
Trams in A Coruña,1997-00-00,https://www.tranviascoruna.com,,,,,,Spain,
Kuker-Ranken,1928-00-00,https://www.krinc.net/,,,,O. J. Kuker,,United States of America,Mountlake Terrace
Peugeot,1810-09-26,https://www.peugeot.com/en/,Peugeot,208780.0,,Armand Peugeot,trade in cars and vehicles,France,Poissy
Thomas Cook (India) Limited,1978-10-21,http://www.thomascook.in/,,,,Thomas Cook,tourism,India,Mumbai
KNS,2001-00-00,http://www.kns-kr.com/,KNS68319142,,,,,Korea,Daejeon
Tata Hispano,1939-00-00,http://www.tatahispano.com/,,,,,automotive industry,Spain,Zaragoza
PreTalen (United States),2007-01-01,https://www.pretalen.com,,,,,,United States of America,Beavercreek
Moberly Monitor-Index,1869-00-00,http://www.moberlymonitor.com,MoberlyMINews,,,,,United States of America,
Co-operators,1945-00-00,https://www.cooperators.ca/,The_Cooperators,,,,insurance,Canada,Guelph
Chance Rides,1961-00-00,http://www.chancerides.com,,,,,list of amusement rides,United States of America,Wichita
Carraro,1932-00-00,http://www.carraro.com,,,,Giovanni Carraro,,Italy,Campodarsego
The Examiner,1898-01-01,http://www.examiner.net,ejc_examiner,,,,,United States of America,
Yushiro Chemical Industry,1944-07-24,http://www.yushiro.co.jp/,,,,,,Japan,
Zoup!,1997-00-00,https://www.zoup.com/,,,,,,United States of America,Farmington Hills
SpotHero,2011-00-00,https://spothero.com/,,,,,,United States of America,Chicago
The Bridge,2013-00-00,http://www.thememphisbridge.com,,,,,,,
Anderson Herald Bulletin,,,heraldbulletin,,,,,United States of America,
Playlyfe,,https://playlyfe.com,,,,,,,Bengaluru
Pentagon Federal Credit Union,1935-00-00,https://www.penfed.org/,PenFed,,,,banking industry,United States of America,Alexandria
Gencia (United States),2002-01-01,http://genciabiotech.com/,,,,,,United States of America,Charlottesville
TradeMe,1999-01-01,http://www.trademe.co.nz,TradeMe,,,,,New Zealand,
Waters (United Kingdom),,http://www.waters.com/,,,,,,United Kingdom,Elstree
DocBox (United States),2007-01-01,http://www.docboxmed.com/,,,"42.376252,-71.241275",,,United States of America,
Batavus,1904-09-15,https://www.batavus.nl/,batavus,,"52.9344455,5.9475308",Andries Gaastra,manufacturing,Netherlands,Heerenveen
Columbia Insurance Group,1874-00-00,http://www.colinsgrp.com/,,,,,insurance,,Columbia
KDVR,1983-00-00,http://www.kdvr.com/,KDVR,,,,,United States of America,Denver
Concentrix,1991-00-00,http://www.concentrix.com,concentrix,,,,,United States of America,Fremont
PPG Paints,,https://www.ppgpaints.com/,PPGPaints,,,,,,
Broadband 4 Rural North,,http://b4rn.org.uk/,,,,,telecommunication,,Lancaster
Simbex (United States),,http://www.simbex.com/,,,,,,United States of America,Lebanon
Tonkotsu,,https://tonkotsu.co.uk/,tonkotsulondon,,,,,,
Singapore Institute of Management,1964-00-00,http://www.sim.edu.sg/,,,"1.32583,103.8",,,Singapore,
VisLab,1996-00-00,http://www.vislab.it/,,,"44.7649,10.3085",,,Italy,
Modell's,1889-00-00,https://www.modells.com/,modells,,,,retail,United States of America,New York City
University of Jyväskylä,1934-00-00,https://www.jyu.fi/,,,"62.23625,25.732666666667",,,Finland,
Kheiron Medical Technologies (United Kingdom),2016-01-01,https://www.kheironmed.com/,,,"51.533151,-0.105335",,,United Kingdom,
Dagrofa,1983-00-00,https://dagrofa.dk/,,3251.0,,,retail,Denmark,Ringsted
Davka Corporation,1982-00-00,http://www.davka.com/,,,,,video game industry,United States of America,Chicago
A&R Cambridge Ltd,1976-00-00,https://www.arcam.co.uk/,arcamuk,,,,,,Waterbeach
Broughton Foods Company,,http://www.broughtonfoods.com/,,,,,,United States of America,
GCM Resources,2003-09-00,http://www.gcmplc.com,,,,,mining of coal,United Kingdom,London
University of Sydney,1850-00-00,https://www.sydney.edu.au/,sydney_uni,,"-33.8875,151.19",,,Australia,Sydney
Sigma,1986-01-01,http://www.sigma.se,,1401.0,,,,,Gothenburg
N3TWORK,2013-00-00,https://www.n3twork.com/,n3tworkinc,,,,video game industry,United States of America,San Francisco
Eco Inhibitors (Norway),2011-01-01,http://eco-inhibitors.com/,,,,,,Norway,Stavanger
Co-wheels,,https://www.co-wheels.org.uk/,Co_wheels,,,,,,
General Dynamics Electric Boat,1899-00-00,http://www.gdeb.com/,,,,Isaac Rice,shipbuilding,United States of America,Groton
Republic-Times,,,republictimes,,,,,United States of America,
COOK Trading,1997-00-00,https://www.cookfood.net/,,,,,retail,United Kingdom,Sittingbourne
we.R.play,2010-08-00,http://www.werplay.com,werplay,,,,video game industry,Pakistan,Islamabad
Neosentec,,https://www.neosentec.com/,,,,,,Spain,
Amifa,1973-10-20,https://www.amifa.co.jp/,,,,,,Japan,Tokyo
Shanghai Tang,1994-00-00,https://www.shanghaitang.com,shanghaitang,,,David Tang,fashion,,Hong Kong
Ministry of Works,1975-00-00,http://www.works.gov.bh/,,,,,,Bahrain,Hoora
Domicil Real Estate AG,,https://www.domicil-group.de/,,,,,,Germany,Munich
"Nasdaq, Inc.",1971-00-00,http://business.nasdaq.com/,,4361.0,,,financial services,,New York City
Hologic,1985-00-00,http://www.hologic.com,hologic,,,,health technology,United States of America,Marlborough
Kalmar Industries,1990-00-00,https://www.kalmarglobal.com,,,,,,,
Kodkod,,,,,,,,,Pucón
Norse Projects,2004-00-00,https://www.norseprojects.com/,norseprojects,,,,clothing industry,Denmark,Copenhagen
The US Inquirer,2007-00-00,https://www.us-inquirer.com,USInquirer,,,,,United States of America,
Rottendorf Pharma,1928-01-01,http://www.rottendorf.com,,,,,pharmaceutical company,Germany,Ennigerloh
ObeTherapy Biotechnology (France),2000-01-01,http://obetherapy.com/,,,,,,France,Évry
End,1957-00-00,,,,,George Goldner,,United States of America,Portland
Allgäuer Überlandwerk,1920-01-01,https://www.auew.de/,,,,,energy supply,Germany,Kempten
American Home Assurance,1899-00-00,http://www.americanhome.co.jp/,,,,,,,
Aldi Nord,1960-00-00,https://www.aldi-nord.de/,,,,,retail,Germany,Essen
Takebishi Corporation,1926-04-24,http://www.takebishi.co.jp/,,,,,,Japan,Kyoto Prefecture
Iwjw,2014-03-17,https://translate.google.co.in/translate/?hl=en&sl=zh-CN&u=http://www.iwjw.com/&prev=search,,,,,real estate rental industry,People's Republic of China,Shanghai
Naviance,2002-00-00,http://naviance.com,,,,,software industry,,Arlington County
NanoScale Corporation,1995-00-00,http://www.NanoScaleCorp.com,,,,,,United States of America,Manhattan
Universidade Estadual do Paraná,2001-00-00,http://www.unespar.edu.br/,,,"-23.0825,-52.461388888889",,,Brazil,
Snowdon (United States),2005-01-01,http://snowdonpharma.com/,,,,,,United States of America,Princeton
Metropolis International,1994-04-07,https://www.metropolis.co.uk/,metropolis_intl,,,,publishing,United Kingdom,London
1Spatial,2005-01-01,http://1spatial.com/,,,,,,United States of America,Sterling
Federal Aviation Administration,1958-00-00,https://www.faa.gov/,FAANews,,,,,,"Washington, D.C."
Universidade Potiguar,1981-00-00,http://www.unp.br,unpoficial,,,,,Brazil,Natal
Rave Mobile Safety,2004-00-00,https://www.ravemobilesafety.com/,,,,,public security,,Framingham
Fibertel telefónica telecom,1996-09-16,https://www.cablevisionfibertel.com.ar/,,,,,telecommunication,Argentina,Avenida Alicia Moreau de Justo
LI-COR Biosciences,1971-00-00,http://www.licor.com,,,,,manufacturing,United States of America,Lincoln
Genasys,1980-00-00,http://www.lradx.com/,,,,Woody Norris,technology,United States of America,San Diego
Cascade Drives (Sweden),2014-01-01,http://cascadedrives.com/,,,"59.346812,18.073711",,,Sweden,
Uría Menéndez,,https://www.uria.com,,,,,,Spain,Madrid
Scansource,1992-00-00,http://www.scansource.com,ScanSource,,,,,,Greenville
X-FAB,,http://www.xfab.com,,2600.0,,Roland Duchâtelet,semiconductor industry,Germany,Erfurt
Tokio Marine & Nichido Risk Consulting,1996-08-01,http://www.tokiorisk.co.jp/,,,,,,Japan,
Saint Anselm College,1889-01-01,http://anselm.edu,saintanselm,671.0,"42.985,-71.5064",,,United States of America,
Jollyes,,https://www.jollyes.co.uk,jollyestweets,,,,retail,United Kingdom,
PSI CRO (United Kingdom),,https://www.psi-cro.com/,,,,,,United Kingdom,Kidlington
Satellite Information Services,1987-00-00,https://www.sis.tv/,,,,,,United Kingdom,London
at+m marketing,1981-00-00,https://www.atmmarketing.com.au,atmmarketing,,,,marketing,Australia,
Strekin (Switzerland),2014-01-01,https://www.strekin.com/,,,,,,Switzerland,Basel
Ohana Biosciences (United States),2016-01-01,https://www.ohanabio.com/,,,"42.3978276,-71.1496463",,,United States of America,
Maschio Gaspardo,1964-00-00,http://www.maschio.com/,,,,,,Italy,Campodarsego
Merced County Times,1964-01-01,,mercedtimes,,,,,United States of America,
Autonomix Medical (United States),2014-01-01,https://www.autonomixmed.com/,,,"40.308585,-75.13593",,,United States of America,
Seihyo,1916-03-12,http://www.seihyo.co.jp/,,,,,,Japan,
G2V Optics,2015-05-29,https://g2voptics.com/,,,,,,Canada,Edmonton
VillaSport,,https://www.villasport.com/,VillaSportClub,,,,,United States of America,
Ajo Copper News,1916-00-00,http://www.cunews.info,,,,,,United States of America,
Banca Pueyo,1890-01-01,https://www.bancapueyo.es/,,,,,financial services,Spain,Villanueva de la Serena
Andritz (United Kingdom),1852-01-01,https://www.andritz.com,,,"53.760579,-0.329654",,,United Kingdom,
Earwolf,2010-08-00,http://www.earwolf.com,earwolf,,,Scott Aukerman,podcast,United States of America,Los Angeles
Zimmerman Associates (United States),1977-01-01,https://www.zai-inc.com/,,,,,,United States of America,Fairfax
Exhilway private capital market,2011-00-00,http://www.exhilway.com/,,,,,,,New Delhi
Sparkasse Essen,1841-00-00,https://www.sparkasse-essen.de,Sparkasse_Essen,,,,"financial service activities, except insurance and pension funding",Germany,Essen
ComparaSemplice.it,2013-00-00,https://www.comparasemplice.it/,ComparaSemplice,,,,,Italy,Rome
Scinex Corporation,1966-02-25,http://www.scinex.co.jp/,,,,,,Japan,Osaka Prefecture
EBAWE,1854-00-00,http://www.ebawe.de,,,,,mechanical engineering,German Democratic Republic,Eilenburg
Vision Values Holdings Limited,1998-00-00,http://www.nwmhl.com.hk/,,,,,,People's Republic of China,Hong Kong
GAIL,1984-00-00,http://www.gailonline.com/final_site/index.html,gailindia,,,,,,New Delhi
Accea,,https://www.accea.co.jp/,ACCEA_tweeter,,,,,Japan,Chiyoda-ku
Duality Games,,https://dualitygames.eu/,,,,,video game industry,Poland,Warsaw
Capital & Regional,1979-00-00,http://www.capreg.com,capregplc,,,,,,London
Jean Coutu Group,1969-01-01,http://www.jeancoutu.com,JeanCoutu,,,Jean Coutu,,Canada,Longueuil
Newlight Technologies,2003-01-01,http://www.newlight.com,,,,,plastic,United States of America,Huntington Beach
dormakaba Holding AG,1862-01-01,http://www.kaba.com/,dormakabaAMER,,,,,,Rümlang
Ada Health,2011-00-00,https://ada.com,adahealth,,,Claire Novorol,,Germany,Berlin
OTP Travel,,https://otptravel.fi,,,,,,Finland,Oulu
Bunge Limited,1818-01-01,http://www.bunge.com/,,22706.0,,,food industry,United States of America,Hamilton
Attributor,2005-10-01,http://attributor.com,,,,,,United States of America,San Mateo
Van Hattum en Blankevoort,1910-00-00,https://www.vhbinfra.nl/,,,,,,Netherlands,Woerden
Invesco,1935-01-01,http://www.invesco.com,invescous,,,,financial services,United States of America,Atlanta
gamerDNA,2006-00-00,http://www.gamerdna.com/,,,,,,United States of America,Cambridge
Eurogentec,1985-01-01,http://www.eurogentec.com,,,,,biotechnology,Belgium,Liège
Solaronix (Switzerland),1993-01-01,https://www.solaronix.com/,,,,,,Switzerland,Aubonne
CMC Limited,1975-12-26,,,,,,information technology,,New Delhi
Keolis Bordeaux,2009-00-00,http://www.infotbm.com,,,,,urban and suburban passenger transport,France,Bordeaux
Joseph Joseph,2003-00-00,http://www.josephjoseph.com,josephjoseph,,,,,,London
Gulf Cryo,1953-00-00,http://www.gulfcryo.com/,,,,,,,Kuwait
RTX,2020-04-03,https://www.rtx.com/,,182000.0,,,arms industry,United States of America,Waltham
Amedis,2012-00-00,http://www.amedis.ch/,,,,,,,Unterentfelden
Minerals Technologies Inc.,1968-02-19,https://www.mineralstech.com/,,,,,,,
Defector Media,2020-00-00,https://defector.com/,,,,,,United States of America,
Katayama Rivet & Screw,1938-03-00,http://www.katayama-screw.co.jp/,,,,,,Japan,Tokyo
happyeasygo,2017-00-00,https://www.happyeasygo.com/,,,,,,India,Gurgaon
Alternative Technology Association,,https://renew.org.au/,,,,,,Australia,
GE Zenon,2010-01-01,http://www.gewater.com/,,,,,,Canada,Oakville
1-800-GOT-JUNK?,1989-00-00,http://www.1800gotjunk.com/,1800GOTJUNK,,"49.26625,-123.08435",Brian Scudamore,waste management,,Vancouver
VIVAQUA,1891-12-12,http://www.vivaqua.be,,,,Auderghem - Oudergem,"water collection, treatment and supply",Belgium,City of Brussels
Pico Far East Holdings Limited,1969-00-00,http://www.pico.com/,,,,,Event marketing,,
Generali Tranquilidade,1871-00-00,https://www.tranquilidade.pt,,,,,insurance,,Lisbon
Hervana (Israel),,http://hervana-bio.com/,,,,,,Israel,Jerusalem
DuArt Film and Video,1922-00-00,http://www.duart.com,,,,,,United States of America,New York City
StataCorp,1996-00-00,https://www.stata.com/,,,,,,United States of America,College Station
The TMI Group of Companies,1931-00-00,http://www.testingmachines.com,,,,,,United States of America,New Castle
Oakpont,2016-08-08,https://oakpont.com,Oakpont,,,Brenton Avery,tech industry,Australia,Canberra
Administración Nacional de Usinas y Transmisiones Eléctricas,1912-10-21,http://www.ute.com.uy/,UTE_ComCorp,,,José Batlle y Ordóñez,electric utility,Uruguay,
"Encore, Inc.",1994-00-00,http://www.encore.com/,,,,,,United States of America,Los Angeles
Fanucci Editore,1971-00-00,http://www.fanucci.it,,,,,,Italy,Rome
The People's Insurance Company (Group) of China Limited,1949-00-00,https://www.picc.com,,,,,insurance,People's Republic of China,Beijing
Reederei Nord,1964-12-12,https://www.reederei-nord.com/,,,"53.547394,9.965605",,,Germany,Hamburg
Bartlett Tree Experts,1907-00-00,https://www.bartlett.com/,,,,Francis A. Bartlett,,,
Whisper Systems,2010-00-00,http://www.whispersys.com/,,,,Moxie Marlinspike,software industry,,San Francisco
Webull,2017-05-24,https://www.webull.com/,WebullGlobal,,,,financial services,United States of America,New York City
University of Petroșani,1948-01-01,http://www.upet.ro/eng/,,,"45.4196,23.3768",,,Romania,
Persystent Software,1998-00-00,http://www.persystent.com/,,,,,software,,Tampa
Stavro Vind,,https://primecapital-ag.com,,,,,,Sweden,Stockholm
Karus Therapeutics (United Kingdom),2005-01-01,http://www.karustherapeutics.com/,,,"51.57808,-1.312607",,,United Kingdom,
