IJ4DKMPL,5,1,http://www.wikidata.org/entity/Q2864737
IJ4DKMPL,6,0,http://www.wikidata.org/entity/Q18338597
IJ4DKMPL,6,1,http://www.wikidata.org/entity/Q2864737
PH8FFO2C,1,0,http://www.wikidata.org/entity/Q18338550
PH8FFO2C,1,1,http://www.wikidata.org/entity/Q2864737
PH8FFO2C,2,0,http://www.wikidata.org/entity/Q748518
PH8FFO2C,2,1,http://www.wikidata.org/entity/Q16875712
PH8FFO2C,3,0,http://www.wikidata.org/entity/Q18338549
PH8FFO2C,3,1,http://www.wikidata.org/entity/Q2864737
SIWD3VUB,1,0,http://www.wikidata.org/entity/Q1244914
SIWD3VUB,2,0,http://www.wikidata.org/entity/Q1502238
SIWD3VUB,3,0,http://www.wikidata.org/entity/Q6550761
SIWD3VUB,4,0,http://www.wikidata.org/entity/Q1057610
SIWD3VUB,5,0,http://www.wikidata.org/entity/Q6711790
SIWD3VUB,6,0,http://www.wikidata.org/entity/Q638862
LW87PWPC,1,0,http://www.wikidata.org/entity/Q2650092
LW87PWPC,2,0,http://www.wikidata.org/entity/Q47456787
LW87PWPC,3,0,http://www.wikidata.org/entity/Q18880467
LW87PWPC,4,0,http://www.wikidata.org/entity/Q18880468
SDY7E71A,1,0,http://www.wikidata.org/entity/Q18880470
SDY7E71A,2,0,http://www.wikidata.org/entity/Q18845310
SDY7E71A,3,0,http://www.wikidata.org/entity/Q18845305
SDY7E71A,4,0,http://www.wikidata.org/entity/Q18880480
0PD9E3YG,1,0,http://www.wikidata.org/entity/Q18845300
0PD9E3YG,2,0,http://www.wikidata.org/entity/Q18845316
0PD9E3YG,3,0,http://www.wikidata.org/entity/Q18880474
0PD9E3YG,4,0,http://www.wikidata.org/entity/Q18845304
0PD9E3YG,5,0,http://www.wikidata.org/entity/Q18845302
0PD9E3YG,6,0,http://www.wikidata.org/entity/Q18880462
K8XB5KGO,1,0,http://www.wikidata.org/entity/Q18845308
K8XB5KGO,2,0,http://www.wikidata.org/entity/Q18845314
K8XB5KGO,3,0,http://www.wikidata.org/entity/Q18880460
PKBPK1IH,1,0,http://www.wikidata.org/entity/Q2193535
PKBPK1IH,2,0,http://www.wikidata.org/entity/Q18880452
PKBPK1IH,3,0,http://www.wikidata.org/entity/Q18880467
PKBPK1IH,4,0,http://www.wikidata.org/entity/Q18880481
NC7852F3,1,0,http://www.wikidata.org/entity/Q18880474
NC7852F3,2,0,http://www.wikidata.org/entity/Q18880485
NC7852F3,3,0,http://www.wikidata.org/entity/Q18880484
NC7852F3,4,0,http://www.wikidata.org/entity/Q14524523
NC7852F3,5,0,http://www.wikidata.org/entity/Q18845294
NC7852F3,6,0,http://www.wikidata.org/entity/Q2581836
U5CQ0ZRX,1,0,http://www.wikidata.org/entity/Q5022795
U5CQ0ZRX,2,0,http://www.wikidata.org/entity/Q4819303
U5CQ0ZRX,3,0,http://www.wikidata.org/entity/Q4816158
NLLF245B,1,0,http://www.wikidata.org/entity/Q2000624
NLLF245B,2,0,http://www.wikidata.org/entity/Q65242323
NLLF245B,3,0,http://www.wikidata.org/entity/Q106642827
NLLF245B,4,0,http://www.wikidata.org/entity/Q1150105
NLLF245B,5,0,http://www.wikidata.org/entity/Q1661751
NLLF245B,6,0,http://www.wikidata.org/entity/Q3268248
5OTE6WW8,1,0,http://www.wikidata.org/entity/Q190080
5OTE6WW8,2,0,http://www.wikidata.org/entity/Q1939211
5OTE6WW8,3,0,http://www.wikidata.org/entity/Q1401524
5OTE6WW8,4,0,http://www.wikidata.org/entity/Q3550116
5OTE6WW8,5,0,http://www.wikidata.org/entity/Q30287601
5OTE6WW8,6,0,http://www.wikidata.org/entity/Q482730
Z2IE1JQZ,1,0,http://www.wikidata.org/entity/Q106689694
Z2IE1JQZ,2,0,http://www.wikidata.org/entity/Q106689683
Z2IE1JQZ,3,0,http://www.wikidata.org/entity/Q50073348
LQVWIDE0,1,0,http://www.wikidata.org/entity/Q404898
LQVWIDE0,2,0,http://www.wikidata.org/entity/Q495682
LQVWIDE0,3,0,http://www.wikidata.org/entity/Q502447
LQVWIDE0,4,0,http://www.wikidata.org/entity/Q495090
LQVWIDE0,5,0,http://www.wikidata.org/entity/Q497871
LQVWIDE0,6,0,http://www.wikidata.org/entity/Q619609
224GE704,1,0,http://www.wikidata.org/entity/Q489420
224GE704,2,0,http://www.wikidata.org/entity/Q304065
224GE704,3,0,http://www.wikidata.org/entity/Q513933
224GE704,4,0,http://www.wikidata.org/entity/Q489377
224GE704,5,0,http://www.wikidata.org/entity/Q502419
CNUUO84O,1,0,http://www.wikidata.org/entity/Q497871
CNUUO84O,1,1,http://www.wikidata.org/entity/Q1456
CNUUO84O,2,0,http://www.wikidata.org/entity/Q502419
CNUUO84O,2,1,http://www.wikidata.org/entity/Q1456
CNUUO84O,3,0,http://www.wikidata.org/entity/Q502285
CNUUO84O,3,1,http://www.wikidata.org/entity/Q1456
78H0VABG,1,0,http://www.wikidata.org/entity/Q2617944
78H0VABG,1,1,http://www.wikidata.org/entity/Q30
78H0VABG,2,0,http://www.wikidata.org/entity/Q3339284
78H0VABG,2,1,http://www.wikidata.org/entity/Q26988
78H0VABG,3,0,http://www.wikidata.org/entity/Q7209248
78H0VABG,3,1,http://www.wikidata.org/entity/Q145
78H0VABG,4,0,http://www.wikidata.org/entity/Q64053
78H0VABG,4,1,http://www.wikidata.org/entity/Q36678
78H0VABG,5,0,http://www.wikidata.org/entity/Q2095725
78H0VABG,5,1,http://www.wikidata.org/entity/Q20
VKFUX203,1,0,http://www.wikidata.org/entity/Q1948953
VKFUX203,1,1,http://www.wikidata.org/entity/Q145
VKFUX203,2,0,http://www.wikidata.org/entity/Q1803272
VKFUX203,2,1,http://www.wikidata.org/entity/Q7318
VKFUX203,3,0,http://www.wikidata.org/entity/Q2921530
VKFUX203,3,1,http://www.wikidata.org/entity/Q32
HJRLGUVA,1,0,http://www.wikidata.org/entity/Q2481693
HJRLGUVA,2,0,http://www.wikidata.org/entity/Q2481546
HJRLGUVA,3,0,http://www.wikidata.org/entity/Q2480425
HJRLGUVA,4,0,http://www.wikidata.org/entity/Q994144
HJRLGUVA,5,0,http://www.wikidata.org/entity/Q988123
2477TU82,1,0,http://www.wikidata.org/entity/Q2477950
2477TU82,2,0,http://www.wikidata.org/entity/Q2477847
2477TU82,3,0,http://www.wikidata.org/entity/Q2464315
E36GR5VT,1,0,http://www.wikidata.org/entity/Q324369
E36GR5VT,1,1,http://www.wikidata.org/entity/Q19180675
E36GR5VT,1,2,http://www.wikidata.org/entity/Q83437
E36GR5VT,2,0,http://www.wikidata.org/entity/Q429768
E36GR5VT,2,1,http://www.wikidata.org/entity/Q602358
E36GR5VT,2,2,http://www.wikidata.org/entity/Q82658
E36GR5VT,3,0,http://www.wikidata.org/entity/Q2050687
E36GR5VT,3,1,http://www.wikidata.org/entity/Q602358
E36GR5VT,3,2,http://www.wikidata.org/entity/Q43010
QRNUBMW1,1,0,http://www.wikidata.org/entity/Q138979
QRNUBMW1,1,1,http://www.wikidata.org/entity/Q624543
QRNUBMW1,1,2,http://www.wikidata.org/entity/Q9377
QRNUBMW1,2,0,http://www.wikidata.org/entity/Q43513
QRNUBMW1,2,1,http://www.wikidata.org/entity/Q663314
QRNUBMW1,3,0,http://www.wikidata.org/entity/Q4063088
QRNUBMW1,3,2,http://www.wikidata.org/entity/Q46001
QRNUBMW1,4,0,http://www.wikidata.org/entity/Q43088
QRNUBMW1,4,1,http://www.wikidata.org/entity/Q588274
DY9U5PM7,1,0,http://www.wikidata.org/entity/Q2414437
DY9U5PM7,1,2,http://www.wikidata.org/entity/Q5283
DY9U5PM7,2,0,http://www.wikidata.org/entity/Q127583
DY9U5PM7,2,1,http://www.wikidata.org/entity/Q588274
DY9U5PM7,3,0,http://www.wikidata.org/entity/Q79058
DY9U5PM7,3,1,http://www.wikidata.org/entity/Q588274
DY9U5PM7,4,0,http://www.wikidata.org/entity/Q2312101
DY9U5PM7,4,2,http://www.wikidata.org/entity/Q378887
DY9U5PM7,5,0,http://www.wikidata.org/entity/Q249452
DY9U5PM7,5,1,http://www.wikidata.org/entity/Q376927
EAR354F9,1,0,http://www.wikidata.org/entity/Q18845341
EAR354F9,2,0,http://www.wikidata.org/entity/Q18845340
EAR354F9,3,0,http://www.wikidata.org/entity/Q18845339
OKX4AX6S,1,0,http://www.wikidata.org/entity/Q18845334
OKX4AX6S,2,0,http://www.wikidata.org/entity/Q18845339
OKX4AX6S,3,0,http://www.wikidata.org/entity/Q18845319
OKX4AX6S,4,0,http://www.wikidata.org/entity/Q18845327
UA34HJY4,1,0,http://www.wikidata.org/entity/Q18845347
UA34HJY4,2,0,http://www.wikidata.org/entity/Q18845337
UA34HJY4,3,0,http://www.wikidata.org/entity/Q18845346
5HV7Q55J,1,0,http://www.wikidata.org/entity/Q2090546
5HV7Q55J,2,0,http://www.wikidata.org/entity/Q18845338
5HV7Q55J,3,0,http://www.wikidata.org/entity/Q18845336
TVKVWBJ2,1,0,http://www.wikidata.org/entity/Q18845339
TVKVWBJ2,2,0,http://www.wikidata.org/entity/Q18845336
TVKVWBJ2,3,0,http://www.wikidata.org/entity/Q2706395
TVKVWBJ2,4,0,http://www.wikidata.org/entity/Q18880494
TVKVWBJ2,5,0,http://www.wikidata.org/entity/Q18845342
2YIAGUBO,1,0,http://www.wikidata.org/entity/Q1131589
2YIAGUBO,2,0,http://www.wikidata.org/entity/Q2665541
2YIAGUBO,3,0,http://www.wikidata.org/entity/Q42049
XVKWL1P3,1,0,http://www.wikidata.org/entity/Q56682821
XVKWL1P3,2,0,http://www.wikidata.org/entity/Q16941162
XVKWL1P3,3,0,http://www.wikidata.org/entity/Q19818313
XVKWL1P3,4,0,http://www.wikidata.org/entity/Q16941177
XVKWL1P3,5,0,http://www.wikidata.org/entity/Q16941198
8IWQB2MX,1,0,http://www.wikidata.org/entity/Q60749355
8IWQB2MX,2,0,http://www.wikidata.org/entity/Q101000990
8IWQB2MX,3,0,http://www.wikidata.org/entity/Q21073913
8IWQB2MX,4,0,http://www.wikidata.org/entity/Q108316157
84BYQLZX,1,0,http://www.wikidata.org/entity/Q3517869
84BYQLZX,2,0,http://www.wikidata.org/entity/Q3358417
84BYQLZX,3,0,http://www.wikidata.org/entity/Q3358402
84BYQLZX,4,0,http://www.wikidata.org/entity/Q3358389
84BYQLZX,5,0,http://www.wikidata.org/entity/Q3306096
H1GES6VJ,1,0,http://www.wikidata.org/entity/Q9345040
H1GES6VJ,1,1,http://www.wikidata.org/entity/Q681
H1GES6VJ,2,0,http://www.wikidata.org/entity/Q66843369
H1GES6VJ,2,1,http://www.wikidata.org/entity/Q66
H1GES6VJ,3,0,http://www.wikidata.org/entity/Q66144
H1GES6VJ,4,0,http://www.wikidata.org/entity/Q68845
H1GES6VJ,5,0,http://www.wikidata.org/entity/Q55183
H1GES6VJ,5,1,http://www.wikidata.org/entity/Q95
BSUNXE2T,1,0,http://www.wikidata.org/entity/Q236724
BSUNXE2T,1,2,http://www.wikidata.org/entity/Q4511818
BSUNXE2T,2,0,http://www.wikidata.org/entity/Q122617
BSUNXE2T,2,1,http://www.wikidata.org/entity/Q281460
BSUNXE2T,3,0,http://www.wikidata.org/entity/Q436409
BSUNXE2T,3,2,http://www.wikidata.org/entity/Q271013
BSUNXE2T,4,0,http://www.wikidata.org/entity/Q565629
BSUNXE2T,4,2,http://www.wikidata.org/entity/Q3852283
BSUNXE2T,5,0,http://www.wikidata.org/entity/Q90330
BSUNXE2T,5,1,http://www.wikidata.org/entity/Q17172850
BSUNXE2T,6,0,http://www.wikidata.org/entity/Q211185
BSUNXE2T,6,2,http://www.wikidata.org/entity/Q2061058
H77MX5T4,1,0,http://www.wikidata.org/entity/Q334312
H77MX5T4,1,1,http://www.wikidata.org/entity/Q12136
H77MX5T4,1,2,http://www.wikidata.org/entity/Q10939679
H77MX5T4,2,0,http://www.wikidata.org/entity/Q185152
H77MX5T4,2,1,http://www.wikidata.org/entity/Q3242950
H77MX5T4,2,2,http://www.wikidata.org/entity/Q10934137
H77MX5T4,3,0,http://www.wikidata.org/entity/Q9801
H77MX5T4,3,1,http://www.wikidata.org/entity/Q114953
H77MX5T4,3,2,http://www.wikidata.org/entity/Q10885473
H77MX5T4,4,0,http://www.wikidata.org/entity/Q257425
H77MX5T4,4,1,http://www.wikidata.org/entity/Q40867
H77MX5T4,4,2,http://www.wikidata.org/entity/Q8018309
H77MX5T4,5,0,http://www.wikidata.org/entity/Q1352743
H77MX5T4,5,1,http://www.wikidata.org/entity/Q204933
H77MX5T4,5,2,http://www.wikidata.org/entity/Q6150431
H77MX5T4,6,0,http://www.wikidata.org/entity/Q7471
H77MX5T4,6,1,http://www.wikidata.org/entity/Q12136
H77MX5T4,6,2,http://www.wikidata.org/entity/Q5358246
8B4D3SJF,1,0,http://www.wikidata.org/entity/Q233444
8B4D3SJF,1,1,http://www.wikidata.org/entity/Q32979124
8B4D3SJF,2,0,http://www.wikidata.org/entity/Q68975
8B4D3SJF,3,0,http://www.wikidata.org/entity/Q66014
U25YSHCB,1,0,http://www.wikidata.org/entity/Q93341856
U25YSHCB,1,1,http://www.wikidata.org/entity/Q48270
U25YSHCB,2,0,http://www.wikidata.org/entity/Q91901816
U25YSHCB,2,1,http://www.wikidata.org/entity/Q48270
U25YSHCB,3,0,http://www.wikidata.org/entity/Q90917269
U25YSHCB,3,1,http://www.wikidata.org/entity/Q48270
U25YSHCB,4,0,http://www.wikidata.org/entity/Q90820952
U25YSHCB,4,1,http://www.wikidata.org/entity/Q48270
U25YSHCB,5,0,http://www.wikidata.org/entity/Q90259611
U25YSHCB,5,1,http://www.wikidata.org/entity/Q48270
MXJ22WN8,1,0,http://www.wikidata.org/entity/Q1455841
MXJ22WN8,1,1,http://www.wikidata.org/entity/Q19100
MXJ22WN8,1,2,http://www.wikidata.org/entity/Q30617
MXJ22WN8,2,0,http://www.wikidata.org/entity/Q2915424
MXJ22WN8,2,1,http://www.wikidata.org/entity/Q19100
MXJ22WN8,2,2,http://www.wikidata.org/entity/Q592480
MXJ22WN8,3,0,http://www.wikidata.org/entity/Q3164782
MXJ22WN8,3,1,http://www.wikidata.org/entity/Q2487961
MXJ22WN8,4,0,http://www.wikidata.org/entity/Q67706
MXJ22WN8,4,2,http://www.wikidata.org/entity/Q427694
MXJ22WN8,5,0,http://www.wikidata.org/entity/Q1124658
MXJ22WN8,5,1,http://www.wikidata.org/entity/Q189290
R840GPTO,1,0,http://www.wikidata.org/entity/Q66769
R840GPTO,1,2,http://www.wikidata.org/entity/Q169492
R840GPTO,2,0,http://www.wikidata.org/entity/Q435971
R840GPTO,2,1,http://www.wikidata.org/entity/Q19100
R840GPTO,2,2,http://www.wikidata.org/entity/Q374458
R840GPTO,3,0,http://www.wikidata.org/entity/Q727555
R840GPTO,3,1,http://www.wikidata.org/entity/Q19100
R840GPTO,3,2,http://www.wikidata.org/entity/Q43475
R840GPTO,4,0,http://www.wikidata.org/entity/Q3435589
R840GPTO,4,1,http://www.wikidata.org/entity/Q19100
R840GPTO,4,2,http://www.wikidata.org/entity/Q23064
R840GPTO,5,0,http://www.wikidata.org/entity/Q18286753
R840GPTO,5,1,http://www.wikidata.org/entity/Q19100
R840GPTO,5,2,http://www.wikidata.org/entity/Q1486
R840GPTO,6,0,http://www.wikidata.org/entity/Q67565
R840GPTO,6,2,http://www.wikidata.org/entity/Q1055
V8Q70FJT,1,0,http://www.wikidata.org/entity/Q3384416
V8Q70FJT,1,1,http://www.wikidata.org/entity/Q152956
V8Q70FJT,2,0,http://www.wikidata.org/entity/Q2747051
V8Q70FJT,2,1,http://www.wikidata.org/entity/Q83460
V8Q70FJT,3,0,http://www.wikidata.org/entity/Q70589
V8Q70FJT,3,2,http://www.wikidata.org/entity/Q1040
V8Q70FJT,4,0,http://www.wikidata.org/entity/Q3572297
V8Q70FJT,4,1,http://www.wikidata.org/entity/Q83460
V8Q70FJT,5,0,http://www.wikidata.org/entity/Q66751
V8Q70FJT,5,2,http://www.wikidata.org/entity/Q64
3YT2F5QB,1,0,http://www.wikidata.org/entity/Q52187275
3YT2F5QB,1,1,http://www.wikidata.org/entity/Q61538
3YT2F5QB,2,0,http://www.wikidata.org/entity/Q16828687
3YT2F5QB,2,1,http://www.wikidata.org/entity/Q44079
3YT2F5QB,3,0,http://www.wikidata.org/entity/Q64013301
3YT2F5QB,3,1,http://www.wikidata.org/entity/Q5599
3YT2F5QB,4,0,http://www.wikidata.org/entity/Q66863
3YT2F5QB,5,0,http://www.wikidata.org/entity/Q66642
BUFIYE0D,1,0,http://www.wikidata.org/entity/Q68402
BUFIYE0D,2,0,http://www.wikidata.org/entity/Q66364
BUFIYE0D,3,0,http://www.wikidata.org/entity/Q81647
BUFIYE0D,3,1,http://www.wikidata.org/entity/Q2277
BUFIYE0D,4,0,http://www.wikidata.org/entity/Q1661623
BUFIYE0D,4,1,http://www.wikidata.org/entity/Q2277
BUFIYE0D,5,0,http://www.wikidata.org/entity/Q120225
BUFIYE0D,5,1,http://www.wikidata.org/entity/Q6939
3QLMOZAE,1,0,http://www.wikidata.org/entity/Q448902
3QLMOZAE,1,1,http://www.wikidata.org/entity/Q203968
3QLMOZAE,1,3,http://www.wikidata.org/entity/Q1536003
3QLMOZAE,2,0,http://www.wikidata.org/entity/Q76199
3QLMOZAE,2,1,http://www.wikidata.org/entity/Q836476
3QLMOZAE,2,2,http://www.wikidata.org/entity/Q1030655
3QLMOZAE,3,0,http://www.wikidata.org/entity/Q352185
3QLMOZAE,3,2,http://www.wikidata.org/entity/Q1302545
3QLMOZAE,3,3,http://www.wikidata.org/entity/Q557632
3QLMOZAE,4,0,http://www.wikidata.org/entity/Q128297
3QLMOZAE,4,2,http://www.wikidata.org/entity/Q34575
3QLMOZAE,4,3,http://www.wikidata.org/entity/Q183412
3QLMOZAE,5,0,http://www.wikidata.org/entity/Q84241
3QLMOZAE,5,2,http://www.wikidata.org/entity/Q13298
3QLMOZAE,5,3,http://www.wikidata.org/entity/Q183412
629211UN,1,0,http://www.wikidata.org/entity/Q465958
629211UN,1,1,http://www.wikidata.org/entity/Q50729731
629211UN,1,3,http://www.wikidata.org/entity/Q330629
629211UN,2,0,http://www.wikidata.org/entity/Q112296
629211UN,2,1,http://www.wikidata.org/entity/Q799097
629211UN,2,2,http://www.wikidata.org/entity/Q2833
629211UN,3,0,http://www.wikidata.org/entity/Q216179
629211UN,3,1,http://www.wikidata.org/entity/Q193740
629211UN,3,3,http://www.wikidata.org/entity/Q1200368
629211UN,4,0,http://www.wikidata.org/entity/Q254159
629211UN,4,1,http://www.wikidata.org/entity/Q401382
629211UN,4,2,http://www.wikidata.org/entity/Q1517387
629211UN,5,0,http://www.wikidata.org/entity/Q363236
629211UN,5,2,http://www.wikidata.org/entity/Q1624932
629211UN,5,3,http://www.wikidata.org/entity/Q202440
629211UN,6,0,http://www.wikidata.org/entity/Q91908
629211UN,6,1,http://www.wikidata.org/entity/Q36749
629211UN,6,2,http://www.wikidata.org/entity/Q1030655
Z9SA38EZ,1,0,http://www.wikidata.org/entity/Q996657
Z9SA38EZ,2,0,http://www.wikidata.org/entity/Q19921928
Z9SA38EZ,2,1,http://www.wikidata.org/entity/Q1113
Z9SA38EZ,3,0,http://www.wikidata.org/entity/Q3885515
CF9HFP1O,1,0,http://www.wikidata.org/entity/Q42410550
CF9HFP1O,1,1,http://www.wikidata.org/entity/Q657
CF9HFP1O,1,3,http://www.wikidata.org/entity/Q1075228
CF9HFP1O,2,0,http://www.wikidata.org/entity/Q2105495
CF9HFP1O,2,1,http://www.wikidata.org/entity/Q45
CF9HFP1O,2,3,http://www.wikidata.org/entity/Q217196
CF9HFP1O,3,0,http://www.wikidata.org/entity/Q185407
CF9HFP1O,3,1,http://www.wikidata.org/entity/Q739
CF9HFP1O,3,3,http://www.wikidata.org/entity/Q5589197
CF9HFP1O,4,0,http://www.wikidata.org/entity/Q817206
CF9HFP1O,4,1,http://www.wikidata.org/entity/Q2638486
CF9HFP1O,4,2,http://www.wikidata.org/entity/Q4919446
CF9HFP1O,4,3,http://www.wikidata.org/entity/Q2638486
GV1FDEWI,1,0,http://www.wikidata.org/entity/Q21862177
GV1FDEWI,1,1,http://www.wikidata.org/entity/Q255361
GV1FDEWI,1,2,http://www.wikidata.org/entity/Q78676239
GV1FDEWI,2,0,http://www.wikidata.org/entity/Q21862330
GV1FDEWI,2,1,http://www.wikidata.org/entity/Q251065
GV1FDEWI,2,2,http://www.wikidata.org/entity/Q19278336
GV1FDEWI,3,0,http://www.wikidata.org/entity/Q21845411
GV1FDEWI,3,1,http://www.wikidata.org/entity/Q44764
GV1FDEWI,3,2,http://www.wikidata.org/entity/Q399441
GV1FDEWI,4,0,http://www.wikidata.org/entity/Q21831960
GV1FDEWI,4,1,http://www.wikidata.org/entity/Q44802
GV1FDEWI,4,2,http://www.wikidata.org/entity/Q422835
XCA6BA1M,1,0,http://www.wikidata.org/entity/Q17483155
XCA6BA1M,1,1,http://www.wikidata.org/entity/Q13818
XCA6BA1M,1,2,http://www.wikidata.org/entity/Q21079601
XCA6BA1M,2,0,http://www.wikidata.org/entity/Q12716062
XCA6BA1M,2,1,http://www.wikidata.org/entity/Q493762
XCA6BA1M,2,2,http://www.wikidata.org/entity/Q65276661
XCA6BA1M,3,0,http://www.wikidata.org/entity/Q12716973
XCA6BA1M,3,1,http://www.wikidata.org/entity/Q21590062
XCA6BA1M,3,2,http://www.wikidata.org/entity/Q22697676
XCA6BA1M,4,0,http://www.wikidata.org/entity/Q13360737
XCA6BA1M,4,1,http://www.wikidata.org/entity/Q608752
XCA6BA1M,4,2,http://www.wikidata.org/entity/Q18660131
XCA6BA1M,5,0,http://www.wikidata.org/entity/Q14685009
XCA6BA1M,5,1,http://www.wikidata.org/entity/Q1261
XCA6BA1M,5,2,http://www.wikidata.org/entity/Q20714939
Y17XR976,1,0,http://www.wikidata.org/entity/Q247726
Y17XR976,2,0,http://www.wikidata.org/entity/Q81828
Y17XR976,3,0,http://www.wikidata.org/entity/Q6922072
Y17XR976,3,1,http://www.wikidata.org/entity/Q877831
Y17XR976,4,0,http://www.wikidata.org/entity/Q4503075
Y17XR976,4,1,http://www.wikidata.org/entity/Q11816
3UKOWSTW,1,0,http://www.wikidata.org/entity/Q377485
3UKOWSTW,1,2,http://www.wikidata.org/entity/Q36755
3UKOWSTW,1,3,http://www.wikidata.org/entity/Q41177
3UKOWSTW,2,0,http://www.wikidata.org/entity/Q3322102
3UKOWSTW,2,2,http://www.wikidata.org/entity/Q618370
3UKOWSTW,3,0,http://www.wikidata.org/entity/Q3555315
3UKOWSTW,3,2,http://www.wikidata.org/entity/Q1266612
3UKOWSTW,4,0,http://www.wikidata.org/entity/Q314746
3UKOWSTW,4,2,http://www.wikidata.org/entity/Q1940689
3UKOWSTW,5,0,http://www.wikidata.org/entity/Q2331557
3UKOWSTW,5,2,http://www.wikidata.org/entity/Q81591
IDUSXTY2,1,0,http://www.wikidata.org/entity/Q23987913
IDUSXTY2,2,0,http://www.wikidata.org/entity/Q3322520
IDUSXTY2,3,0,http://www.wikidata.org/entity/Q39231
IDUSXTY2,3,2,http://www.wikidata.org/entity/Q29021768
IDUSXTY2,4,0,http://www.wikidata.org/entity/Q2528645
IE4AMS3A,1,0,http://www.wikidata.org/entity/Q175213
IE4AMS3A,2,0,http://www.wikidata.org/entity/Q3861626
IE4AMS3A,3,0,http://www.wikidata.org/entity/Q6919868
IE4AMS3A,4,0,http://www.wikidata.org/entity/Q16849682
IE4AMS3A,5,0,http://www.wikidata.org/entity/Q120824
IE4AMS3A,6,0,http://www.wikidata.org/entity/Q85786610
M795IAMJ,1,0,http://www.wikidata.org/entity/Q82613
M795IAMJ,1,1,http://www.wikidata.org/entity/Q28736250
M795IAMJ,1,2,http://www.wikidata.org/entity/Q6940
M795IAMJ,2,0,http://www.wikidata.org/entity/Q703922
M795IAMJ,2,1,http://www.wikidata.org/entity/Q3181656
M795IAMJ,2,2,http://www.wikidata.org/entity/Q6723
M795IAMJ,3,0,http://www.wikidata.org/entity/Q314228
M795IAMJ,3,2,http://www.wikidata.org/entity/Q6723
96CB0V85,5,0,http://www.wikidata.org/entity/Q1993599
96CB0V85,5,1,http://www.wikidata.org/entity/Q31331
RJKGJWHK,5,0,http://www.wikidata.org/entity/Q6521573
RJKGJWHK,6,0,http://www.wikidata.org/entity/Q6521572
Z80JZHU9,3,0,http://www.wikidata.org/entity/Q11561726
CTTKIHCS,3,0,http://www.wikidata.org/entity/Q3899724
CTTKIHCS,3,1,http://www.wikidata.org/entity/Q24904699
CTTKIHCS,3,2,http://www.wikidata.org/entity/Q1569097
Y6EK9V2E,1,0,http://www.wikidata.org/entity/Q55186716
Y6EK9V2E,2,0,http://www.wikidata.org/entity/Q55085607
8VIAYY54,1,1,http://www.wikidata.org/entity/Q693742
8VIAYY54,2,1,http://www.wikidata.org/entity/Q693742
8VIAYY54,3,1,http://www.wikidata.org/entity/Q693742
8VIAYY54,4,1,http://www.wikidata.org/entity/Q693742
PKDU4T5P,4,0,http://www.wikidata.org/entity/Q56379611
F7HN4PK6,4,0,http://www.wikidata.org/entity/Q16735815
I1GGL0OE,3,0,http://www.wikidata.org/entity/Q59097062
I1GGL0OE,4,0,http://www.wikidata.org/entity/Q59097053
I1GGL0OE,5,0,http://www.wikidata.org/entity/Q56216465
X9JOSRSR,3,0,http://www.wikidata.org/entity/Q60780892
KS6KOJ5S,1,1,http://www.wikidata.org/entity/Q3051302
KS6KOJ5S,2,1,http://www.wikidata.org/entity/Q3021594
4HKHH2M1,1,0,http://www.wikidata.org/entity/Q57418415
PPOTTTN1,3,0,http://www.wikidata.org/entity/Q2452362
BYV6D3AH,6,0,http://www.wikidata.org/entity/Q110425362
WZG2ZTSG,2,0,http://www.wikidata.org/entity/Q108215311
HUQQSB7K,3,0,http://www.wikidata.org/entity/Q474039
W3FX8IZR,4,0,http://www.wikidata.org/entity/Q2047990
BSOIYQ7Z,3,0,http://www.wikidata.org/entity/Q207316
LR9GFYHY,1,1,http://www.wikidata.org/entity/Q5436836
LR9GFYHY,2,1,http://www.wikidata.org/entity/Q1742327
LR9GFYHY,3,1,http://www.wikidata.org/entity/Q6899836
LR9GFYHY,4,1,http://www.wikidata.org/entity/Q840541
LR9GFYHY,5,1,http://www.wikidata.org/entity/Q226695
LR9GFYHY,7,1,http://www.wikidata.org/entity/Q59781174
JUVUI0HX,1,2,http://www.wikidata.org/entity/Q3085704
JUVUI0HX,2,2,http://www.wikidata.org/entity/Q1938485
JUVUI0HX,4,2,http://www.wikidata.org/entity/Q61732449
E9P2VXFJ,5,1,http://www.wikidata.org/entity/Q2452573
W81YCA3S,2,0,http://www.wikidata.org/entity/Q2184242
W81YCA3S,1,2,http://www.wikidata.org/entity/Q4829277
W81YCA3S,2,2,http://www.wikidata.org/entity/Q486137
W81YCA3S,3,2,http://www.wikidata.org/entity/Q255240
XKDODLW1,2,0,http://www.wikidata.org/entity/Q61282470
B1QPIL7M,1,1,http://www.wikidata.org/entity/Q36008
B1QPIL7M,4,1,http://www.wikidata.org/entity/Q36008
B1QPIL7M,4,2,http://www.wikidata.org/entity/Q36008
U5A9ZDXE,1,0,http://www.wikidata.org/entity/Q81162989
U5A9ZDXE,2,0,http://www.wikidata.org/entity/Q710877
U5A9ZDXE,4,0,http://www.wikidata.org/entity/Q709811
U5A9ZDXE,7,0,http://www.wikidata.org/entity/Q3735624
WU4WKRI6,7,0,http://www.wikidata.org/entity/Q18711269
2LXOFM3Z,2,1,http://www.wikidata.org/entity/Q699693
2LXOFM3Z,6,1,http://www.wikidata.org/entity/Q699646
2LXOFM3Z,7,1,http://www.wikidata.org/entity/Q699590
