buyer,street,locality,postcode,country
IN.VA. S.P.A. - CENTRALE UNICA DI COMMITTENZA REGIONALE PER SERVIZI E FORNITURE,"LOC. L'ÎLE-BLONDE, 5",BRISSOGNE (AO),11020,ITALY
KAUNO MIESTO SAVIVALDYBĖS ADMINISTRACIJA,LAISVĖS AL. 96,KAUNAS,44251,LITHUANIA
"NEMOCNICE PARDUBICKÉHO KRAJE, A.S.",KYJEVSKÁ 44,PARDUBICE,53203,CZECH REPUBLIC
"SPITALUL CLINIC DE URGENTA PENTRU COPII ""GRIGORE ALEXANDRESCU""","STRADA IANCU DE HUNEDOARA, NR. 30-32",BUCURESTI,11743,ROMANIA
STADT GÜTERSLOH,BERLINER STRAßE 70,GÜTERSLOH,33330,GERMANY
AOK PLUS - DIE GESUNDHEITSKASSE FÜR SACHSEN UND THÜRINGEN,AUGUSTINERSTRAßE 38,ERFURT,99084,GERMANY
DEPARTEMENT DE L ISERE,7 RUE FANTIN LATOUR,GRENOBLE,38022,FRANCE
FORSVARSBYGG,GREV WEDELS PLASS 5,OSLO,151,NORWAY
GEMEENTE BREDA,CLAUDIUS PRINSENLAAN 10,BREDA,4811DJ,NETHERLANDS
SPITALUL CLINIC MUNICIPAL CLUJ-NAPOCA,"STRADA: TABACARILOR, NR. 11",CLUJ-NAPOCA,400139,ROMANIA
VERMÖGEN UND BAU BADEN-WÜRTTEMBERG AMT KONSTANZ,MAINAUSTRAßE 211,KONSTANZ,78464,GERMANY
VILNIAUS UNIVERSITETAS,UNIVERSITETO G. 3,VILNIUS,1513,LITHUANIA
PGNIG TERMIKA SA,UL. MODLIŃSKA 15,WARSZAWA,03-216,POLAND
REGION UPPSALA,STORGATAN 27,UPPSALA,751 85,SWEDEN
"STADT HALLE (SAALE), FACHBEREICH RECHT, TEAM VERGABE BAULEISTUNGEN/BAUPLANUNGEN",MARKTPLATZ 1,HALLE (SAALE),6108,GERMANY
AUTOBAHN GMBH DES BUNDES - NL NORDWEST,GRADESTRAßE 18,HANNOVER,30163,GERMANY
DIRECCIÓN ECONÓMICO-FINANCIERA DE ENAIRE,"AVDA. DE ARAGÓN, 330",MADRID,28022,SPAIN
GRENOBLE-ALPES METROPOLE,"LE FORUM - CS 50053, 3 RUE MALAKOFF",GRENOBLE,38031,FRANCE
JEFATURA DE ASUNTOS ECONÓMICOS DE LA GUARDIA CIVIL,CALLE GUZMÁN EL BUENO 110.,MADRID,28003,SPAIN
LANDKREIS VECHTA,RAVENSBERGER STR. 20,VECHTA,49377,GERMANY
LAND NIEDERSACHEN VERTRETEN DURCH DAS STAATLICHE BAUMANAGEMENT NIEDERSACHSEN,SCHLOß,BAD IBURG,49186,GERMANY
"STADT KARLSRUHE, AMT FÜR HOCHBAU UND GEBÄUDEWIRTSCHAFT",ZÄHRINGERSTR. 61,KARLSRUHE,76133,GERMANY
STADT NÜRNBERG - HOCHBAUAMT,MARIENTORGRABEN 11,NÜRNBERG,90402,GERMANY
WOJEWÓDZKI SZPITAL SPECJALISTYCZNY W LEGNICY,"59-220 LEGNICA, UL.IWASZKIEWICZA 5",LEGNICA,59-220,POLAND
GERENCIA SECTOR SANITARIO DE ZARAGOZA 2,"PASEO ISABEL LA CATÓLICA, 1-3",ZARAGOZA,50009,SPAIN
KRAKOWSKI SZPITAL SPECJALISTYCZNY IM. JANA PAWŁA II,UL. PRĄDNICKA 80,KRAKÓW,31-202,POLAND
TROMSØ KOMMUNE,"RÅDHUSET, POSTBOKS 6900 LANGNES",TROMSØ,9299,NORWAY
WIBAU GESELLSCHAFT MBH,KONRAD-ADENAUER-RING 11,WIESBADEN,65187,GERMANY
BANK GOSPODARSTWA KRAJOWEGO,AL. JEROZOLIMSKIE 7,WARSZAWA,00-955,POLAND
DIE AUTOBAHN GMBH DES BUNDES,HEIDESTRAßE 15,BERLIN,10557,GERMANY
IKK CLASSIC,,DRESDEN,1099,GERMANY
MÉTROPOLE DE LYON,"20 RUE DU LAC, CS 33569",LYON,69505,FRANCE
MIASTO STOŁECZNE WARSZAWA,PLAC BANKOWY 3/5,WARSZAWA,00-950,POLAND
RAI - RADIOTELEVISIONE ITALIANA S.P.A.,"VIALE GIUSEPPE MAZZINI, 14",ROMA,195,ITALY
VERMÖGEN UND BAU BADEN-WÜRTTEMBERG AMT TÜBINGEN,SCHNARRENBERGSTRAßE 1,TÜBINGEN,72076,GERMANY
ОБЩИНА ПЕРНИК,ПЛ. СВ.ИВАН РИЛСКИ 1 А,ГР.ПЕРНИК,2300,BULGARIA
AOK BAYERN - DIE GESUNDHEITSKASSE,CARL-WERY-STRAßE 28,81739 MÜNCHEN,,GERMANY
COMPANIA NATIONALA DE ADMINISTRARE A INFRASTRUCTURII RUTIERE S.A.,"STRADA: GOLESCU DINICU, NR. 38",BUCURESTI,10873,ROMANIA
SPITALUL JUDETEAN DE URGENTA ZALAU,"STRADA: BĂRNUŢIU SIMION, NR. 67",ZALAU,450129,ROMANIA
WOHN + STADTBAU WOHNUNGSUNTERNEHMEN DER STADT MÜNSTER GMBH,STEINFURTER STR. 60,MÜNSTER,48149,GERMANY
WOJEWÓDZKI SZPITAL SPECJALISTYCZNY IM. NAJŚWIĘTSZEJ MARYI PANNY,UL. BIALSKA 104/118,CZĘSTOCHOWA,42-200,POLAND
CONSEIL DÉPARTEMENTAL HAUTE-GARONNE,"DIRECTION DE LA COMMANDE PUBLIQUE, 1 BOULEVARD DE LA MARQUETTE",TOULOUSE,31090,FRANCE
DEBRECENI EGYETEM,EGYETEM TÉR 1.,DEBRECEN,4032,HUNGARY
KREISVERWALTUNG MAINZ-BINGEN,GEORG-RÜCKERT-STR. 11,INGELHEIM AM RHEIN,55218,GERMANY
"LITGRID, AB",KARLO GUSTAVO EMILIO MANERHEIMO G. 8,VILNIUS,5131,LITHUANIA
LWL - BAU- UND LIEGENSCHAFTSBETRIEB (LWL-BLB),WARENDORFER STRAßE. 24,MÜNSTER,48145,GERMANY
PUOLUSTUSVOIMIEN LOGISTIIKKALAITOS,HATANPÄÄN VALTATIE 30,TAMPERE,33541,FINLAND
"RIJKSWATERSTAAT PROGRAMMA'S, PROJECTEN EN ONDERHOUD",GRIFFIOENLAAN 2,UTRECHT,3526 LA,NETHERLANDS
SAMODZIELNY PUBLICZNY ZOZ WOJEWÓDZKI SZPITAL ZESPOLONY IM. JĘDRZEJA ŚNIADECKIEGO W BIAŁYMSTOKU,UL. M. SKŁODOWSKIEJ-CURIE 26,BIAŁYSTOK,15-950,POLAND
STADT NÜRNBERG VERTRETEN DURCH WBG KOMMUNAL GMBH,BEUTHENER STR. 41,NÜRNBERG,90471,GERMANY
ÚŘAD PRÁCE ČESKÉ REPUBLIKY,DOBROVSKÉHO 1278/25,PRAHA,17000,CZECH REPUBLIC
VERGABE UND BESCHAFFUNGSZENTRUM DORTMUND,VIKTORIASTRAßE 15,DORTMUND,44135,GERMANY
VIEŠOJI ĮSTAIGA RESPUBLIKINĖ ŠIAULIŲ LIGONINĖ,"V. KUDIRKOS G. 99, LT-76231 ŠIAULIAI",ŠIAULIAI,76231,LITHUANIA
МИНИСТЕРСТВО НА ЗДРАВЕОПАЗВАНЕТО,"ПЛ. ""СВЕТА НЕДЕЛЯ"" №.5",ГР.СОФИЯ,1000,BULGARIA
BWI GMBH,DACHAUER STR. 128,MÜNCHEN,80637,GERMANY
DEUTSCHE BAHN AG KONZERNLEITUNG (BUKR 10),POTSDAMER PLATZ 2,BERLIN,10785,GERMANY
DRSID LYON,BP 97423,LYON CEDEX 07,69347,FRANCE
FRIEDRICH-SCHILLER-UNIVERSITÄT JENA,FÜRSTENGRABEN 1,JENA,7743,GERMANY
KLINIKUM PASSAU,INNSTRAßE 76,PASSAU,94032,GERMANY
"MINISTERIE VAN ECONOMISCHE ZAKEN EN KLIMAAT, RIJKSDIENST VOOR ONDERNEMEND NEDERLAND (RVO)",PRINSES BEATRIXLAAN 2,DEN HAAG,2595 AL,NETHERLANDS
SPITALUL CLINIC JUDETEAN DE URGENTA TARGU.MURES,"STRADA: MARINESCU GHEORGHE, NR. 50",TARGU MURES,540136,ROMANIA
STADTREINIGUNG HAMBURG AÖR,BULLERDEICH 19,HAMBURG,20537,GERMANY
SUBSECRETARÍA DE LA CONSELLERÍA DE SANIDAD Y SALUD PÚBLICA,"MICER MASCÓ, 31-33",VALENCIA,46010,SPAIN
TECHNISCHE DIENSTEN KU LEUVEN,W. DE CROYLAAN 60A BUS 5570,HEVERLEE,3001,BELGIUM
UAB „IGNITIS GRUPĖS PASLAUGŲ CENTRAS“,LAISVĖS PR. 10,VILNIUS,4215,LITHUANIA
UNIVERSITATEA DIN BUCURESTI,"STRADA: PANDURI, NR. 90",BUCURESTI,50663,ROMANIA
AUTOBAHN GMBH DES BUNDES - NL SÜDWEST,AUGSBURGER STRAßE 748,STUTTGART,70329,GERMANY
BAU- UND LIEGENSCHAFTSBETRIEB NRW DÜSSELDORF,EDUARD-SCHULTE-STRAßE 1,DÜSSELDORF,40225,GERMANY
COMUNE DI GENOVA - STAZIONE UNICA APPALTANTE,VIA GARIBALDI 9,GENOVA,16124,ITALY
"JASTRZĘBSKA SPÓŁKA WĘGLOWA S.A. Z SIEDZIBĄ W JASTRZĘBIU ZDROJU, ZAKŁAD WSPARCIA PRODUKCJI",UL. TOWAROWA 1,JASTRZĘBIE-ZDRÓJ,44-330,POLAND
"MINISTRSTVO ZA INFRASTRUKTURO, DIREKCIJA REPUBLIKE SLOVENIJE ZA INFRASTRUKTURO",TRŽAŠKA CESTA 19,LJUBLJANA,1000,SLOVENIA
SAMODZIELNY PUBLICZNY WOJEWÓDZKI SZPITAL ZESPOLONY W SZCZECINIE,UL. ARKOŃSKA 4,SZCZECIN,71-455,POLAND
"STADT BIELEFELD - AMT FÜR ORGANISATION, IT UND ZENTRALE LEISTUNGEN",NIEDERWALL 23,BIELEFELD,33602,GERMANY
"TELEWIZJA POLSKA S.A. Z SIEDZIBĄ W WARSZAWIE, WPISANA DO REJESTRU PRZEDSIĘBIORCÓW KRAJOWEGO REJESTRU SĄDOWEGO PROWADZONEGO PRZEZ SĄD REJONOWY DLA M.ST. WARSZAWY W WARSZAWIE, XIII WYDZIAŁ GOSP. KRS POD NR KRS: 0000100679, NIP: 5210412987, REGON: 010418973",UL. J.P. WORONICZA 17,WARSZAWA,00-999,POLAND
GEMEENTE UTRECHT,STADSPLATEAU 1,UTRECHT,3521 AZ,NETHERLANDS
KOMENDA WOJEWÓDZKA POLICJI W KRAKOWIE,UL. MOGILSKA 109 POKÓJ 101B,KRAKÓW,31-571,POLAND
RIIGI KINNISVARA AKTSIASELTS,TARTU MNT 85,TALLINN,10115,ESTONIA
UAB „IGNITIS GRUPĖS PASLAUGŲ CENTRAS“,LAISVĖS PR. 10,VILNIUS,LT-04215,LITHUANIA
AKTSIASELTS LÄÄNE-TALLINNA KESKHAIGLA,PALDISKI MNT 68,TALLINN,10617,ESTONIA
INSTITUT RUĐER BOŠKOVIĆ,BIJENIČKA CESTA 54,ZAGREB,10000,CROATIA
"LESY ČESKÉ REPUBLIKY, S.P.","PŘEMYSLOVA 1106/19, NOVÝ HRADEC KRÁLOVÉ",HRADEC KRÁLOVÉ,50008,CZECH REPUBLIC
PÉCSI TUDOMÁNYEGYETEM,VASVÁRI PÁL UTCA 4.,PÉCS,7622,HUNGARY
BANCO DE ESPAÑA,"ALCALÁ, 48",MADRID,28014,SPAIN
FAKULTNÍ THOMAYEROVA NEMOCNICE,VÍDEŇSKÁ 800,PRAHA 4,14000,CZECH REPUBLIC
"JASTRZĘBSKA SPÓŁKA WĘGLOWA S.A. Z SIEDZIBĄ W JASTRZĘBIU ZDROJU, ZAKŁAD WSPARCIA PRODUKCJI",TOWAROWA 1,JASTRZĘBIE-ZDRÓJ,44-330,POLAND
KOMENDA WOJEWÓDZKA POLICJI WE WROCŁAWIU,UL. PODWALE 31-33,WROCŁAW,50-040,POLAND
"SNTFC ""CFR CALATORI"" S.A.","BULEVARD DINICU GOLESCU, NR. 38",BUCURESTI,10873,ROMANIA
VALSTYBĖS ĮMONĖ IGNALINOS ATOMINĖ ELEKTRINĖ,"ELEKTRINĖS G. 4, K 47, DRŪKŠINIŲ K., VISAGINO SAV.",VISAGINAS,31152,LITHUANIA
VILLE DE MARSEILLE,HÔTEL DE VILLE - QUAI DU PORT,MARSEILLE CEDEX 20,13233,FRANCE
AOK BAYERN - DIE GESUNDHEITSKASSE,CARL-WERY-STRAßE 28,MÜNCHEN,,GERMANY
DIRECCIÓN GENERAL DE LA ENTIDAD PÚBLICA EMPRESARIAL RED.ES,PLAZA MANUEL GÓMEZ MORENO S/N,MADRID,28020,SPAIN
HELSINGBORGS STAD,HELSINGBORGS STAD DROTTNINGGATAN 2,HELSINGBORG,252 21,SWEDEN
JÖNKÖPINGS KOMMUN,STADSKONTORET,JÖNKÖPING,551 89,SWEDEN
PAŃSTWOWE GOSPODARSTWO WODNE WODY POLSKIE-REGIONALNY ZARZĄD GOSPODARKI WODNEJ W LUBLINIE,UL. ŻELAZNA 59A,WARSZAWA,00-848,POLAND
PKP POLSKIE LINIE KOLEJOWE S.A.,UL. TARGOWA 74,WARSZAWA,03-734,POLAND
SERVICIO CÁNTABRO DE SALUD,"AVDA. CARDENAL HERRERA ORIA, S/N",SANTANDER,39011,SPAIN
SPITALUL CLINIC JUDETEAN DE URGENTA TARGU.MURES,"STRADA: MARINESCU GHEORGHE, NR. 50, SECTOR: -, JUDET: MURES",TARGU MURES,540136,ROMANIA
SPITALUL JUDETEAN DE URGENTA BACAU,"STRADA: HARET SPIRU, NR. 2",BACAU,600114,ROMANIA
STAATLICHES BAU- UND LIEGENSCHAFTSAMT NEUBRANDENBURG,NEUSTRELITZER STRAßE 121,NEUBRANDENBURG,17033,GERMANY
STUTTGARTER STRAßENBAHNEN AG,SCHOCKENRIEDSTR. 50,STUTTGART,70565,GERMANY
UM 0929 BUCURESTI,"STRADA: FRANCEZĂ, NR. 48-50",BUCURESTI,30105,ROMANIA
BANCA D'ITALIA,"VIA NAZIONALE, 91",ROMA,184,ITALY
CENTRUM E-ZDROWIA,UL. STANISŁAWA DUBOIS 5A,WARSZAWA,00-184,POLAND
COMMUNE DE TOULOUSE,"DIRECTION DE LA COMMANDE PUBLIQUE, 6 RUE RENÉ LEDUC",TOULOUSE,31505,FRANCE
CONSEIL RÉGIONAL DES PAYS DE LA LOIRE,1 RUE DE LA LOIRE,NANTES CEDEX 9,44966,FRANCE
"GEMEENTE AMSTERDAM, INGENIEURSBUREAU",WEESPERSTRAAT 430,AMSTERDAM,1018 DN,NETHERLANDS
"GERENCIA DE EMAYA, EMPRESA MUNICIPAL D'AIGÜES I CLAVEGUERAM, S.A.","CAMINO DE LOS REYES 400, EDIFICIO CENTRAL DE SON PACS",PALMA,7010,SPAIN
MINISTERSTVO OBRANY SLOVENSKEJ REPUBLIKY,KUTUZOVOVA 8,BRATISLAVA - MESTSKÁ ČASŤ NOVÉ MESTO,83247,SLOVAKIA
"S.E CORREOS Y TELÉGRAFOS, S.A.","CONDE PEÑALVER, 19 BIS",MADRID,28006,SPAIN
"SPITALUL CLINIC JUDETEAN DE URGENTA""SFANTUL APOSTOL ANDREI""","STRADA: BRĂILEI, NR. 177",GALATI,800578,ROMANIA
URZĄD KOMISJI NADZORU FINANSOWEGO,PIĘKNA 20,WARSZAWA,00-549,POLAND
VERMÖGEN UND BAU BADEN-WÜRTTEMBERG AMT MANNHEIM UND HEIDELBERG DIENSTSITZ HEIDELBERG,IM NEUENHEIMER FELD 100,HEIDELBERG,69120,GERMANY
WIELKOPOLSKIE CENTRUM ONKOLOGII,GARBARY 15,POZNAŃ,61-866,POLAND
WOJEWÓDZTWO MAŁOPOLSKIE -URZĄD MARSZAŁKOWSKI WOJEWÓDZTWA MAŁOPOLSKIEGO,UL. BASZTOWA 22,KRAKÓW,31-156,POLAND
FACHSTELLE BESCHAFFUNGSWESEN STADT BERN,BUNDESGASSE 33,BERN,3011,SWITZERLAND
MAZOWIECKI SZPITAL BRÓDNOWSKI SP. Z O.O.,UL. KONDRATOWICZA 8,WARSZAWA,03-242,POLAND
MINISTRSTVO ZA JAVNO UPRAVO,TRŽAŠKA CESTA 21,LJUBLJANA,1000,SLOVENIA
NAUKOWA I AKADEMICKA SIEĆ KOMPUTEROWA - PAŃSTWOWY INSTYTUT BADAWCZY,UL. KOLSKA 12,WARSZAWA,01-045,POLAND
ORLÉANS MÉTROPOLE,"ESPACE SAINT MARC, 5 PLACE DU 6 JUIN 1944, CS 95801",ORLÉANS,45058,FRANCE
"SECRETARÍA GENERAL DE LA CONSEJERÍA DE EDUCACIÓN, CULTURA Y DEPORTES DE LA JUNTA DE COMUNIDADES DE CASTILLA-LA MANCHA","BULEVAR DEL RIO ALBERCHE, S/N",TOLEDO,45071,SPAIN
TRENITALIA S.P.A. - DIREZIONE LOGISTICA INDUSTRIALE,PIAZZA DELLA CROCE ROSSA 1,ROMA,161,ITALY
TRONDHEIM KOMMUNE,ERLING SKAKKES GATE 14,TRONDHEIM,7004,NORWAY
VIKEN FYLKESKOMMUNE,OSCAR PEDERSENS VEI 39,SARPSBORG,1702,NORWAY
BAU- UND LIEGENSCHAFTSBETRIEB NRW DORTMUND,EMIL-FIGGE-STR. 91,DORTMUND,44227,GERMANY
"BAZA DE APROVIZIONARE, GOSPODARIRE SI REPARATII","STRADA: SABARULUI, NR. 1",JILAVA,77120,ROMANIA
CONSEIL REGIONAL HAUTS DE FRANCE,"151, AVENUE DU PRÉSIDENT HOOVER",LILLE,59555,FRANCE
DIRECCIÓN DE ADQUISICIONES DEL MANDO DE APOYO LOGÍSTICO DEL EJÉRCITO DEL AIRE,"ROMERO ROBLEDO, 8",MADRID,28071,SPAIN
ENEA OPERATOR SP. Z O.O.,UL. STRZESZYŃSKA 58,POZNAŃ,60-479,POLAND
"STADT ESSEN, VERTRETEN DURCH DIE GVE GRUNDSTÜCKSVERWALTUNG STADT ESSEN GMBH",ROTTSTRAßE 17,ESSEN,45127,GERMANY
STADT FRANKFURT AM MAIN - AMT FÜR BAU UND IMMOBILIEN,SOLMSSTRAßE 27 - 37,FRANKFURT AM MAIN,60486,GERMANY
VA SYD,BOX 191,MALMÖ,20121,SWEDEN
CEA/GRENOBLE,17 RUE DES MARTYRS,GRENOBLE CEDEX 9,38054,FRANCE
COMMUNE DE TOULON,"AVENUE DE LA RÉPUBLIQUE, CS 71407",TOULON,83056,FRANCE
HAMBURGER HOCHBAHN AG,STEINSTRAßE 20,HAMBURG,20095,GERMANY
MÁV MAGYAR ÁLLAMVASUTAK ZÁRTKÖRŰEN MŰKÖDŐ RÉSZVÉNYTÁRSASÁG,KÖNYVES KÁLMÁN KRT. 54-60.,BUDAPEST,1087,HUNGARY
REGION KALMAR LÄN,SJÖBRINGS VÄG 4A PLAN 2,KALMAR,392 44,SWEDEN
"SERVIÇO DE SAÚDE DA REGIÃO AUTÓNOMA DA MADEIRA, EPERAM (SESARAM, EPERAM)","AVENIDA LUÍS DE CAMÕES, Nº 57",FUNCHAL,9004-514,PORTUGAL
STADT KAUFBEUREN,KAISER-MAX-STRAßE 1,KAUFBEUREN,87600,GERMANY
VIEŠOJI ĮSTAIGA RESPUBLIKINĖ PANEVĖŽIO LIGONINĖ,SMĖLYNĖS G. 25,PANEVĖŽYS,35144,LITHUANIA
VILLE D'ANNECY,ESPLANADE DE L'HÔTEL-DE-VILLE,ANNECY,74011,FRANCE
VILLE D'ANTIBES JUAN-LES-PINS,DIRECTION DE LA COMMANDE PUBLIQUE 11 BOULEVARD CHANCEL BP 2205,ANTIBES CEDEX,6606,FRANCE
ТЕХНИЧЕСКИ УНИВЕРСИТЕТ-ГАБРОВО,УЛ. ХАДЖИ ДИМИТЪР №.4,ГР.ГАБРОВО,5300,BULGARIA
AGENCIA PÚBLICA ANDALUZA DE EDUCACIÓN,"JUDERÍA, EDIFICIO VEGA DEL REY 1",CAMAS,41900,SPAIN
"BUNDESANSTALT FÜR STRAßENWESEN, REFERAT Z2",BRÜDERSTRAßE 53,BERGISCH GLADBACH,51427,GERMANY
CENTRE DE TELECOMUNICACIONS I TECNOLOGIES DE LA INFORMACIÓ DE LA GENERALITAT DE CATALUNYA,"C/ SALVADOR ESPRIU, 45-51",L'HOSPITALET DE LLOBREGAT,E-08908,SPAIN
"ČR - MINISTERSTVO VNITRA, GENERÁLNÍ ŘEDITELSTVÍ HASIČSKÉHO ZÁCHRANNÉHO SBORU",KLOKNEROVA 2295/26,PRAHA 4,148 01,CZECH REPUBLIC
DEUTSCHES ZENTRUM FÜR LUFT- UND RAUMFAHRT E.V. (DLR),LINDER HÖHE,KÖLN,51147,GERMANY
"EMPRESA NACIONAL DE RESIDUOS RADIACTIVOS, S.A., S.M.E. (ENRESA)","EMILIO VARGAS, 7",MADRID,28043,SPAIN
FAKULTNÍ NEMOCNICE V MOTOLE,V ÚVALU 84/1,PRAHA,15000,CZECH REPUBLIC
KØBENHAVNS KOMMUNE - ØKONOMIFORVALTNINGEN,BORUPS ALLÉ 177,KØBENHAVN NV,2400,DENMARK
METROPOLE TOULON-PROVENCE-MEDITERRANEE,"107 BD HENRI FABRE, CS30536",TOULON,83041,FRANCE
SECTOR 4 (PRIMARIA SECTORULUI 4 BUCURESTI),"STRADA: COŞBUC GEORGE, POET, NR. 6-16",BUCURESTI,40532,ROMANIA
STAATLICHES HOCHBAUAMT ULM,GRÜNER HOF 2,ULM,89073,GERMANY
TALLINNA TEHNIKAÜLIKOOL,EHITAJATE TEE 5,TALLINN,19086,ESTONIA
VŠEOBECNÁ FAKULTNÍ NEMOCNICE V PRAZE,U NEMOCNICE 499/2,PRAHA 2,128 08,CZECH REPUBLIC
ОБЩИНА ВАРНА,"БУЛ. ГЕНЕРАЛ КОЛЕВ 92, ЕТ.5",ВАРНА,9000,BULGARIA
CAISSE DES DEPOTS,56 RUE DE LILLE,PARIS,75007,FRANCE
"LANDESAMT FÜR INNERE VERWALTUNG M-V, ABTEILUNG BESCHAFFUNG/DIENSTLEISTUNGEN",LÜBECKER STR. 289,SCHWERIN,19059,GERMANY
SAMODZIELNY PUBLICZNY SZPITAL KLINICZNY NR 4 W LUBLINIE,UL.DR K JACZEWSKIEGO 8,LUBLIN,20-954,POLAND
SIAAP,2 RUE JULES CÉSAR,PARIS,75012,FRANCE
STAATLICHES BAU- UND LIEGENSCHAFTSAMT SCHWERIN,WERDERSTRAßE 4,SCHWERIN,19055,GERMANY
VALSTS SIA NACIONĀLAIS REHABILITĀCIJAS CENTRS VAIVARI,ASARU PROSPEKTS 61,JŪRMALA,LV-2008,LATVIA
VÉDELMI BESZERZÉSI ÜGYNÖKSÉG ZÁRTKÖRŰEN MŰKÖDŐ RÉSZVÉNYTÁRSASÁG,SCHWEIDEL UTCA 2-4.,BUDAPEST,1118,HUNGARY
WISMUT GMBH,JAGDSCHÄNKENSTRAßE 29,CHEMNITZ,D-09117,GERMANY
"CONSEJERÍA DE FAMILIA, JUVENTUD Y POLÍTICA SOCIAL","O`DONNELL, 50",MADRID,28009,SPAIN
DEPARTEMENT DE LA SEINE SAINT DENIS,"HÔTEL DU DÉPARTEMENT, 3 ESPLANADE JEAN MOULIN",BOBIGNY,93000,FRANCE
DIRECCIÓN DEL SERVICIO DE GESTIÓN ECONÓMICA DE LA AGENCIA ESTATAL DE LA ADMINISTRACIÓN TRIBUTARIA,C/ LÉRIDA 32-34,MADRID,28020,SPAIN
ELEKTRILEVI OÜ,VESKIPOSTI TN 2,TALLINN,10138,ESTONIA
FLUGHAFEN MÜNCHEN GMBH,POSTFACH 23 17 55,MÜNCHEN,85326,GERMANY
FREISTAAT BAYERN VERTRETEN DURCH DAS BAYERISCHE LANDESAMT FÜR STEUERN - ZENTRALE VERGABESTELLE -,SOPHIENSTR. 6,MÜNCHEN,80333,GERMANY
GEMEENTE DEN HAAG,SPUI 70,DEN HAAG,2511 BT,NETHERLANDS
JUNTA DE GOBIERNO DEL AYUNTAMIENTO DE MÁLAGA,"AVDA. DE CERVANTES, 4",MÁLAGA,29016,SPAIN
KLINIČKI BOLNIČKI CENTAR RIJEKA,KREŠIMIROVA 42,RIJEKA,51000,CROATIA
ÖBB-INFRASTRUKTUR AG,PRATERSTERN 3,WIEN,1020,AUSTRIA
OFFICE FÉDÉRAL DES ROUTES OFROU SUCCURSALE DE ZOFINGUE,BRÜHLSTRASSE 3,ZOFINGUE,4800,SWITZERLAND
STADT AACHEN - ZENTRALE VERGABESTELLE,LAGERHAUSSTRAßE 20,AACHEN,52064,GERMANY
STADT LEVERKUSEN - FACHBEREICH RECHT UND VERGABESTELLE,HAUPTSTRAßE 105,LEVERKUSEN,51373,GERMANY
"ÚSTAV ORGANICKÉ CHEMIE A BIOCHEMIE AV ČR, V. V. I.",FLEMINGOVO NÁMĚSTÍ 542/2,PRAHA,16000,CZECH REPUBLIC
WOJEWÓDZKI SZPITAL SPECJALISTYCZNY IM. JANUSZA KORCZAKA W SŁUPSKU SP. Z O.O.,UL. HUBALCZYKÓW 1,SŁUPSK,76-200,POLAND
"МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ ""НАЦИОНАЛНА КАРДИОЛОГИЧНА БОЛНИЦА"" ЕАД",УЛ. КОНЬОВИЦА №65,ГР. СОФИЯ,1309,BULGARIA
ОБЩИНА ВЕЛИКО ТЪРНОВО,"ПЛ. ""МАЙКА БЪЛГАРИЯ"" № 2",ГР. ВЕЛИКО ТЪРНОВО,5000,BULGARIA
AGENCE FRANÇAISE DE DÉVELOPPEMENT,5 RUE ROLAND BARTHES,PARIS,75012,FRANCE
GIP RESAH,47 RUE DE CHARONNE,PARIS,75011,FRANCE
HALMSTADS KOMMUN,BOX 153,HALMSTAD,30105,SWEDEN
SPITALUL CLINIC DE RECUPERARE IASI,"STRADA: HALIPA PANTELIMON, NR. 14",IASI,700614,ROMANIA
"SPRÁVA ŽELEZNIC, STÁTNÍ ORGANIZACE",DLÁŽDĚNÁ 1003/7,PRAHA,11000,CZECH REPUBLIC
STADT KOBLENZ,WILLI-HÖRTER-PLATZ 1,KOBLENZ,56068,GERMANY
VARBERGS KOMMUN,ÖSTRA LÅNGGATAN 27,VARBERG,432 80,SWEDEN
DUBLIN CITY COUNCIL,"CIVIC OFFICES, WOOD QUAY",DUBLIN 8,DUBLIN,IRELAND
EUROPEAN INVESTMENT BANK,"98-100, BOULEVARD KONRAD ADENAUER",LUXEMBOURG,L-2950,LUXEMBOURG
MUNICIPIUL ARAD,"STRADA: REVOLUŢIEI, NR. 75",ARAD,310025,ROMANIA
OSLO UNIVERSITETSSYKEHUS HF (HOVEDENHET),POSTBOKS 4956 NYDALEN,OSLO,424,NORWAY
POLITIE NEDERLAND,MARTEN MEESWEG 35,ROTTERDAM,3068 AV,NETHERLANDS
REGION JÖNKÖPINGS LÄN,BOX 1024,JÖNKÖPING,551 11,SWEDEN
UNIWERSYTET IM. ADAMA MICKIEWICZA W POZNANIU,UL. H. WIENIAWSKIEGO 1,POZNAŃ,61-712,POLAND
"BARCELONA DE SERVEIS MUNICIPALS, S.A.",C/ CALÀBRIA 66,BARCELONA,8015,SPAIN
CONSEIL DÉPARTEMENTAL DU GARD,RUE GUILLEMETTE,NIMES,30044,FRANCE
DIVISIÓN ECONÓMICA Y TÉCNICA (CUERPO NACIONAL DE POLICÍA),"JULIÁN GONZÁLEZ SEGADOR, 2",MADRID,28043,SPAIN
EUROPEAN FOOD SAFETY AUTHORITY (EFSA),VIA CARLO MAGNO 1A,PARMA,43126,ITALY
FAKULTNÍ NEMOCNICE HRADEC KRÁLOVÉ,SOKOLSKÁ 581,HRADEC KRÁLOVÉ - NOVÝ HRADEC KRÁLOVÉ,500 05,CZECH REPUBLIC
