dataset,mode,input_text,cell_value,pred_qid,truth_qids,confidence,is_correct,table,row,col
companies,row,SiteGround | 2004-00-00 | https://www.siteground.com/index.htm?afcode=6f493bddfed2f7da2c1fa246d2ab2ef8 | siteground | nan | nan | nan | Internet industry | nan | Sofia,SiteGround,Q17081038,Q17081038,0.9647,1,companies_test,370,0
companies,row,Airports Corporation of Vietnam | 2012-00-00 | http://www.vietnamairport.vn | nan | nan | nan | Ministry of Transport | airport management | Vietnam | Ho Chi Minh City,Airports Corporation of Vietnam,Q4698984,Q4698984,0.9929,1,companies_test,597,0
companies,row,"NSS Hindu College, Changanassery | 1947-00-00 | http://www.nsshinducollege.org | nan | nan | 9.4528,76.5403 | nan | nan | India | nan","NSS Hindu College, Changanassery",Q16135793,Q16135793,0.9862,1,companies_test,721,0
companies,row,Zweckverband Abfallwirtschaft Region Trier | 2016-00-00 | https://www.art-trier.de | nan | nan | nan | nan | waste management industry | Germany | Mertesdorf,Zweckverband Abfallwirtschaft Region Trier,Q82980882,Q82980882,0.9875,1,companies_test,54,0
companies,row,Kenwood Corporation | 1946-12-21 | http://www.jvckenwood.com/ | nan | 4424.0 | nan | nan | electronics | Japan | Hachioji,Kenwood Corporation,Q17180,Q17180,0.9847,1,companies_test,427,0
companies,row,Monteco (Canada) | 1991-01-01 | http://monteco.com/ | nan | nan | nan | nan | nan | Canada | Toronto,Monteco (Canada),Q23017250,Q30282838,0.9417,0,companies_test,57,0
companies,row,Mrs.Sporty | 2004-00-00 | https://www.mrssporty.de | nan | nan | nan | nan | health club | Germany | Berlin,Mrs.Sporty,Q100718953,Q100718953,0.9812,1,companies_test,265,0
companies,row,Neosentec | nan | https://www.neosentec.com/ | nan | nan | nan | nan | nan | Spain | nan,Neosentec,Q63396471,Q63396471,0.9629,1,companies_test,773,0
companies,row,"Umoe Mandal | 1988-06-01 | https://um.no | nan | nan | 58.0162909,7.4752319 | nan | shipbuilding | Norway | Mandal",Umoe Mandal,Q1516279,Q1516279,0.9722,1,companies_test,186,0
companies,row,"Stanford Graduate School of Business | 1925-00-00 | https://www.gsb.stanford.edu/ | StanfordGSB | nan | 37.428,-122.162 | nan | nan | United States of America | nan",Stanford Graduate School of Business,Q1413558,Q1413558,0.9715,1,companies_test,467,0
companies,row,Takebishi Corporation | 1926-04-24 | http://www.takebishi.co.jp/ | nan | nan | nan | nan | nan | Japan | Kyoto Prefecture,Takebishi Corporation,Q11270951,Q11270951,0.9843,1,companies_test,790,0
companies,row,Metallurgical Corporation of China Limited | 2008-00-00 | http://www.mccchina.com/ | nan | nan | nan | nan | nan | People's Republic of China | Beijing,Metallurgical Corporation of China Limited,Q20051726,Q20051726,0.9937,1,companies_test,175,0
companies,row,Times Herald | nan | nan | TimesHeraldPA | nan | nan | nan | nan | nan | nan,Times Herald,Q56236919,Q56236919,0.2628,1,companies_test,151,0
companies,row,Gencia (United States) | 2002-01-01 | http://genciabiotech.com/ | nan | nan | nan | nan | nan | United States of America | Charlottesville,Gencia (United States),NIL,Q30263117,1.0,0,companies_test,742,0
companies,row,Avalanche Studios Group | 2003-01-01 | http://avalanchestudios.com | avalanchesweden | 250.0 | nan | nan | video game industry | Sweden | Stockholm,Avalanche Studios Group,Q2661245,Q2661245,0.9896,1,companies_test,114,0
companies,row,Ohtori | 1919-03-10 | http://www.ohtori-gp.co.jp/ | nan | nan | nan | nan | nan | Japan | Tokyo,Ohtori,Q746992,Q11293349,0.6265,0,companies_test,429,0
companies,row,"University of Wales, Newport | 1841-01-01 | http://www.newport.ac.uk/ | nan | nan | nan | nan | nan | United Kingdom | Newport","University of Wales, Newport",Q935290,Q935290,0.985,1,companies_test,966,0
companies,row,Cold Rock Ice Creamery | 1996-00-00 | https://coldrock.com.au/ | nan | nan | nan | nan | ice cream parlor | Australia | nan,Cold Rock Ice Creamery,Q2982390,Q2982390,0.9936,1,companies_test,19,0
companies,row,Logos Film | 2000-11-29 | http://www.logosfilm.co.kr/ | nan | nan | nan | Lee Jang-soo | nan | South Korea | Seoul,Logos Film,Q16261421,Q16261421,0.9857,1,companies_test,190,0
companies,row,Crain Communications | 1916-00-00 | http://www.crain.com/ | CrainsNewYork | nan | nan | nan | news | United States of America | Detroit,Crain Communications,Q1138758,Q1138758,0.9876,1,companies_test,415,0
companies,row,American Meteorological Society | 1919-00-00 | https://www.ametsoc.org/ | ametsoc | nan | nan | Charles Franklin Brooks | nan | United States of America | Boston,American Meteorological Society,Q465726,Q465726,0.9427,1,companies_test,590,0
companies,row,InterMedia Partners | 2005-00-00 | http://www.intermediaadvisors.com/ | nan | nan | nan | Leo Hindery | nan | nan | nan,InterMedia Partners,Q6044948,Q6044948,0.9853,1,companies_test,667,0
companies,row,"University of Sydney | 1850-00-00 | https://www.sydney.edu.au/ | sydney_uni | nan | -33.8875,151.19 | nan | nan | Australia | Sydney",University of Sydney,Q487556,Q487556,0.9071,1,companies_test,764,0
companies,row,PJICO | nan | https://www.pjico.com.vn | nan | nan | nan | nan | insurance industry | nan | Hanoi,PJICO,Q7119462,Q7119462,0.966,1,companies_test,222,0
companies,row,"I・K Co., Ltd. | 1982-05-01 | http://www.ai-kei.co.jp/ | nan | nan | nan | nan | nan | Japan | Aichi Prefecture","I・K Co., Ltd.",NIL,Q11282107,1.0,0,companies_test,587,0
companies,row,"Z-Terra (United States) | 2010-01-01 | http://www.z-terra.com/ | nan | nan | 29.789338,-95.680964 | nan | nan | United States of America | nan",Z-Terra (United States),NIL,Q64143036,1.0,0,companies_test,582,0
companies,row,QuesTek (United States) | 1996-01-01 | http://www.questek.com/ | nan | nan | nan | nan | nan | United States of America | Evanston,QuesTek (United States),NIL,Q30297157,1.0,0,companies_test,300,0
companies,row,Hollywood Records | 1989-01-01 | https://www.hollywoodrecords.com/ | TheHRecords | nan | nan | Michael Eisner | nan | United States of America | Burbank,Hollywood Records,Q387539,Q387539,0.9841,1,companies_test,639,0
companies,row,"CAO Group (United States) | 2000-01-01 | https://caogroup.com/ | nan | nan | 40.629942,-112.000596 | nan | nan | United States of America | nan",CAO Group (United States),Q104480113,Q104480113,0.9891,1,companies_test,387,0
companies,row,"University of Canterbury | 1873-00-00 | https://www.canterbury.ac.nz/ | ucnz | nan | -43.52333333333333,172.58194444444445 | nan | nan | New Zealand | nan",University of Canterbury,Q432475,Q432475,0.995,1,companies_test,365,0
companies,row,Stavro Vind | nan | https://primecapital-ag.com | nan | nan | nan | nan | nan | Sweden | Stockholm,Stavro Vind,NIL,Q113465926,1.0,0,companies_test,880,0
companies,row,LOT Polish Airlines | 1929-00-00 | https://www.lot.com | nan | nan | nan | nan | air transport | Poland | Warsaw,LOT Polish Airlines,Q204268,Q204268,0.5069,1,companies_test,335,0
companies,row,BioMarin (United Kingdom) | 1997-01-01 | http://www.biomarin.com/ | nan | nan | nan | nan | nan | United Kingdom | London,BioMarin (United Kingdom),Q4914632,Q30268784,0.9665,0,companies_test,17,0
companies,row,CISOfy | 2013-00-00 | https://cisofy.com/ | cisofy_is | nan | nan | Michael Boelen | software industry | Netherlands | Vlijmen,CISOfy,Q52008171,Q52008171,0.9715,1,companies_test,203,0
companies,row,Indiana Public Retirement System | 2011-00-00 | http://www.in.gov/inprs/ | nan | nan | nan | nan | pension fund | nan | nan,Indiana Public Retirement System,Q16847362,Q16847362,0.9693,1,companies_test,2,0
companies,row,FiberSensing (Portugal) | 2004-01-01 | http://www.fibersensing.com/ | nan | nan | nan | nan | nan | Portugal | Maia,FiberSensing (Portugal),NIL,Q30295168,1.0,0,companies_test,39,0
companies,row,Rogue Amoeba | 2002-00-00 | https://www.rogueamoeba.com/ | nan | nan | nan | nan | software | nan | Cambridge,Rogue Amoeba,Q7359508,Q7359508,0.9628,1,companies_test,291,0
companies,row,"Miami University | 1809-00-00 | https://miamioh.edu/ | miamiuniversity | 3242.0 | 39.511905,-84.734674 | nan | nan | United States of America | Oxford",Miami University,Q590643,Q590643,0.9537,1,companies_test,494,0
companies,row,BAIC Motor | 2010-09-00 | http://www.baicmotor.com | nan | nan | nan | nan | automotive industry | nan | Beijing,BAIC Motor,Q33111848,Q33111848,0.9145,1,companies_test,248,0
companies,row,Telmore | 2000-10-00 | https://www.telmore.dk | nan | nan | nan | Frank Rasmussen | nan | nan | Roskilde,Telmore,Q3517417,Q3517417,0.977,1,companies_test,507,0
companies,row,Franka Emika GmbH | nan | https://www.franka.de/ | nan | nan | nan | nan | nan | Germany | Munich,Franka Emika GmbH,Q108294031,Q108294031,0.9828,1,companies_test,897,0
companies,row,News America Marketing | 1988-00-00 | nan | nan | nan | nan | nan | marketing | nan | Sixth Avenue,News America Marketing,Q17083636,Q17083636,0.9775,1,companies_test,714,0
companies,row,Scienta Omicron | 1984-01-01 | http://www.omicron.de/ | nan | nan | nan | nan | nan | Germany | Taunusstein,Scienta Omicron,NIL,Q2023367,1.0,0,companies_test,892,0
companies,row,Oliver Bonas | 1993-00-00 | https://www.oliverbonas.com | oliverbonas | nan | nan | nan | nan | nan | nan,Oliver Bonas,Q65045195,Q65045195,0.9557,1,companies_test,77,0
companies,row,PGE Dom Maklerski | nan | https://www.gkpge.pl | nan | nan | nan | nan | nan | Poland | Warsaw,PGE Dom Maklerski,Q787714,Q113466258,0.5759,0,companies_test,912,0
companies,row,NanoScale Corporation | 1995-00-00 | http://www.NanoScaleCorp.com | nan | nan | nan | nan | nan | United States of America | Manhattan,NanoScale Corporation,Q6963967,Q6963967,0.9844,1,companies_test,793,0
companies,row,"Max Biopharma (United States) | 2010-01-01 | https://www.maxbiopharma.com/ | nan | nan | 34.032809,-118.468377 | nan | nan | United States of America | nan",Max Biopharma (United States),NIL,Q64142020,1.0,0,companies_test,509,0
companies,row,Tethys Research (United States) | 2000-01-01 | https://tethysresearch.com/ | nan | nan | nan | nan | nan | United States of America | Bangor,Tethys Research (United States),NIL,Q43895867,1.0,0,companies_test,178,0
companies,row,Attributor | 2005-10-01 | http://attributor.com | nan | nan | nan | nan | nan | United States of America | San Mateo,Attributor,NIL,Q4818728,1.0,0,companies_test,843,0
companies,row,Oberweis Dairy | 1927-00-00 | https://www.oberweis.com/ | oberweis | nan | nan | nan | beverage industry | United States of America | North Aurora,Oberweis Dairy,Q7074835,Q7074835,0.9809,1,companies_test,201,0
companies,row,N3TWORK | 2013-00-00 | https://www.n3twork.com/ | n3tworkinc | nan | nan | nan | video game industry | United States of America | San Francisco,N3TWORK,Q107611582,Q107611582,0.9716,1,companies_test,766,0
companies,row,"Heesen Yachts | 1978-00-00 | https://www.heesenyachts.com/ | nan | nan | 51.780565,5.54914713 | nan | shipbuilding | Netherlands | nan",Heesen Yachts,Q2490441,Q2490441,0.9726,1,companies_test,910,0
companies,row,Leaders | nan | https://www.leaders.co.uk/ | leaderslimited | nan | nan | nan | nan | nan | nan,Leaders,Q484275,Q111522674,0.1634,0,companies_test,294,0
companies,row,Amazon Prime Video | 2006-09-07 | https://www.primevideo.com/ | PrimeVideo | nan | nan | Amazon | e-commerce | United States of America | United States of America,Amazon Prime Video,Q4740856,Q4740856,0.9983,1,companies_test,539,0
companies,row,Verizon Networkfleet | 1999-00-00 | http://www.networkfleet.com/ | nan | nan | nan | nan | nan | nan | San Diego,Verizon Networkfleet,Q18636334,Q18636334,0.9654,1,companies_test,25,0
companies,row,LSG Sky Chefs | 1966-01-01 | http://www.lsgskychefs.com | nan | nan | nan | nan | aircraft catering | Germany | Neu-Isenburg,LSG Sky Chefs,Q648408,Q648408,0.9797,1,companies_test,695,0
companies,row,Stanley Black & Decker | 1843-01-01 | http://www.stanleyblackanddecker.com | stanleyblkdeckr | nan | nan | Frederick Trent Stanley | bricolage | United States of America | New Britain,Stanley Black & Decker,Q706094,Q706094,0.986,1,companies_test,211,0
companies,row,DLA Piper | 2005-00-00 | http://www.dlapiper.com | dla_piper | nan | nan | nan | nan | United States of America | New York City,DLA Piper,Q1154482,Q1154482,0.9872,1,companies_test,425,0
companies,row,Vela Solaris AG | nan | https://www.velasolaris.com/ | nan | nan | nan | nan | nan | Switzerland | nan,Vela Solaris AG,Q108267921,Q108267921,0.9815,1,companies_test,529,0
companies,row,Sogesca | nan | https://www.sogesca.it/ | nan | nan | nan | nan | nan | Italy | Rubano,Sogesca,Q30291766,Q30291766,0.9627,1,companies_test,35,0
companies,row,Drouot | 2002-01-01 | https://drouot.com/ | Drouot | nan | nan | nan | business and other management consulting | France | Hôtel Drouot,Drouot,Q3040048,Q3040048,0.6728,1,companies_test,929,0
companies,row,Oberbank | 1650-00-00 | https://www.oberbank.at | OberbankAG | 2025.0 | nan | nan | banking industry | Austria | Linz,Oberbank,Q2009139,Q2009139,0.9929,1,companies_test,399,0
companies,row,Oxsensis | 2003-00-00 | http://www.oxsensis.com | nan | nan | nan | nan | electricity generation | United Kingdom | Rutherford Appleton Laboratory,Oxsensis,Q16962354,Q16962354,0.962,1,companies_test,608,0
companies,row,O Globo | 1925-07-29 | http://www.oglobo.com.br/ | JornalOGlobo | nan | nan | Herbert Moses | nan | Brazil | Rio de Janeiro,O Globo,Q970729,Q970729,0.9991,1,companies_test,299,0
companies,row,CMC Limited | 1975-12-26 | nan | nan | nan | nan | nan | information technology | nan | New Delhi,CMC Limited,Q5012868,Q5012868,0.7008,1,companies_test,849,0
companies,row,Vestjysk Bank | 1925-06-11 | https://www.vestjyskbank.dk/ | nan | nan | nan | nan | financial services | Denmark | Herning,Vestjysk Bank,Q12340822,Q12340822,0.9942,1,companies_test,669,0
companies,row,Control Systems Research (United States) | 1994-01-01 | http://www.csr-fl.com/ | nan | nan | nan | nan | nan | United States of America | Valparaiso,Control Systems Research (United States),Q30297230,Q30297230,0.9779,1,companies_test,283,0
companies,row,Revere Capital Advisors | 2008-00-00 | http://www.revereglobal.com | nan | nan | nan | nan | hedge fund | United States of America | New York City,Revere Capital Advisors,Q19604526,Q19604526,0.9876,1,companies_test,940,0
companies,row,Accelerate Diagnostics | 1987-00-00 | https://acceleratediagnostics.com/ | nan | 275.0 | nan | nan | nan | United States of America | Tucson,Accelerate Diagnostics,Q91490380,Q91490380,0.9731,1,companies_test,945,0
companies,row,"Central Bank of Brazil | 1964-12-31 | https://www.bcb.gov.br/en | BancoCentralBR | nan | -15.8022723,-47.8873462 | nan | nan | Brazil | Brasília",Central Bank of Brazil,Q806186,Q806186,0.9944,1,companies_test,607,0
companies,row,"Broetje-Automation GmbH | 1979-00-00 | http://www.broetje-automation.de/ | nan | nan | 53.22314,8.25033 | nan | Manufacture of machinery and equipment n.e.c. | Germany | Rastede",Broetje-Automation GmbH,Q63862123,Q63862123,0.9856,1,companies_test,960,0
companies,row,Great Big Story | 2015-00-00 | https://greatbigstory.com | greatbigstory | nan | nan | Andrew Morse | nan | nan | New York City,Great Big Story,Q53817372,Q53817372,0.9677,1,companies_test,935,0
companies,row,Chance Rides | 1961-00-00 | http://www.chancerides.com | nan | nan | nan | nan | list of amusement rides | United States of America | Wichita,Chance Rides,Q17083307,Q17083307,0.9613,1,companies_test,732,0
companies,row,"Radianse (United States) | 2004-01-01 | http://www.radianse.com/ | nan | nan | 43.311732,-71.002045 | nan | nan | United States of America | nan",Radianse (United States),NIL,Q64142428,1.0,0,companies_test,288,0
companies,row,Interbank Burundi | 1993-00-00 | http://www.interbankbdi.com/ | nan | nan | nan | nan | bank | nan | Bujumbura,Interbank Burundi,Q6045522,Q6045522,0.9836,1,companies_test,528,0
companies,row,Tokio Marine & Nichido Risk Consulting | 1996-08-01 | http://www.tokiorisk.co.jp/ | nan | nan | nan | nan | nan | Japan | nan,Tokio Marine & Nichido Risk Consulting,Q11524978,Q11524978,0.9928,1,companies_test,808,0
companies,row,Wayland News | nan | nan | mlive | nan | nan | nan | nan | United States of America | nan,Wayland News,Q55667433,Q55667433,0.952,1,companies_test,230,0
companies,row,Zodiac Nautic | 1896-00-00 | https://www.zodiac-nautic.com/fr | nan | nan | nan | nan | nan | France | nan,Zodiac Nautic,Q48755053,Q48755053,0.9582,1,companies_test,437,0
companies,row,Mascan | 2023-03-24 | https://mascan.co | nan | nan | nan | nan | publishing | United States of America | Delaware,Mascan,NIL,Q118592121,1.0,0,companies_test,29,0
companies,row,Ritlabs | 1998-00-00 | nan | nan | nan | nan | nan | nan | Moldova | nan,Ritlabs,Q4047858,Q4047858,0.9638,1,companies_test,375,0
companies,row,G2V Optics | 2015-05-29 | https://g2voptics.com/ | nan | nan | nan | nan | nan | Canada | Edmonton,G2V Optics,NIL,Q111455667,1.0,0,companies_test,820,0
companies,row,"ZheJiang AoKang Shoes Co., Ltd. | 1988-00-00 | https://www.aokang.com/ | nan | nan | nan | nan | footwear industry | People's Republic of China | Zhejiang","ZheJiang AoKang Shoes Co., Ltd.",Q10942605,Q10942605,0.9876,1,companies_test,317,0
companies,row,Alza.cz | 1994-00-00 | https://www.alza.cz | Alzacz | 1736.0 | nan | Aleš Zavoral | retail | Czech Republic | Prague,Alza.cz,NIL,Q10786832,0.0,0,companies_test,561,0
companies,row,SomaGenics (United States) | 1997-01-01 | http://www.somagenics.com/ | nan | nan | nan | nan | nan | United States of America | Santa Cruz,SomaGenics (United States),NIL,Q30253478,1.0,0,companies_test,242,0
companies,row,"Doxa (Sweden) | 1987-01-01 | https://www.doxa.se/ | nan | nan | 59.859838,17.694737 | nan | nan | Sweden | nan",Doxa (Sweden),NIL,Q104480357,0.1882,0,companies_test,150,0
companies,row,Concur Technologies | 1993-00-00 | https://www.concur.com/ | nan | nan | nan | nan | software industry | United States of America | Bellevue,Concur Technologies,Q5159089,Q5159089,0.973,1,companies_test,517,0
companies,row,Bayerische Regiobahn | 2008-00-00 | https://www.brb.de/ | nan | 110.0 | nan | nan | nan | Germany | Holzkirchen,Bayerische Regiobahn,Q897024,Q812270,0.711,0,companies_test,418,0
companies,row,Hongmian Zhihui | 1959-00-00 | http://www.lonkey.com.cn/ | nan | nan | nan | nan | chemical industry | People's Republic of China | nan,Hongmian Zhihui,NIL,Q11149232,1.0,0,companies_test,661,0
companies,row,Unsplash | 2013-00-00 | https://unsplash.com | unsplash | nan | nan | nan | nan | Canada | Montreal,Unsplash,Q28233552,Q28233552,0.9763,1,companies_test,199,0
companies,row,Ball Beverage Packaging Europe | 2002-00-00 | https://ball.com/eu | nan | nan | nan | nan | nan | United Kingdom | Luton,Ball Beverage Packaging Europe,Q570861,Q570861,0.9827,1,companies_test,586,0
companies,row,Precision System Science | 1985-07-17 | http://www.pss.co.jp/ | nan | nan | nan | nan | nan | Japan | nan,Precision System Science,Q11335829,Q11335829,0.9522,1,companies_test,326,0
companies,row,"Andritz (United Kingdom) | 1852-01-01 | https://www.andritz.com | nan | nan | 53.760579,-0.329654 | nan | nan | United Kingdom | nan",Andritz (United Kingdom),Q442018,Q59536000,0.6541,0,companies_test,824,0
companies,row,Kentucky Educational Television | 1968-01-01 | http://www.ket.org/ | ket | nan | nan | nan | nan | United States of America | Lexington,Kentucky Educational Television,Q6392245,Q6392245,0.943,1,companies_test,703,0
companies,row,Maruhan | 1957-05-01 | http://www.maruhan.co.jp/english/company.html | nan | nan | nan | nan | nan | Japan | Kyoto,Maruhan,Q1905948,Q1905948,0.9634,1,companies_test,950,0
companies,row,Volvo Buses | 1968-00-00 | http://www.volvobuses.com/ | volvobusglobal | nan | nan | nan | automotive industry | Sweden | Gothenburg,Volvo Buses,Q2373435,Q2373435,0.99,1,companies_test,516,0
companies,row,Hervana (Israel) | nan | http://hervana-bio.com/ | nan | nan | nan | nan | nan | Israel | Jerusalem,Hervana (Israel),Q30271727,Q30271727,0.9693,1,companies_test,865,0
companies,row,Jean Coutu Group | 1969-01-01 | http://www.jeancoutu.com | JeanCoutu | nan | nan | Jean Coutu | nan | Canada | Longueuil,Jean Coutu Group,Q3117457,Q3117457,0.9797,1,companies_test,837,0
companies,row,"University of Petroșani | 1948-01-01 | http://www.upet.ro/eng/ | nan | nan | 45.4196,23.3768 | nan | nan | Romania | nan",University of Petroșani,Q23023833,Q23023833,0.9806,1,companies_test,878,0
companies,row,Verkehrs- und Betriebsgesellschaft Gera | nan | http://www.gvbgera.de | nan | nan | nan | nan | nan | Germany | Gera,Verkehrs- und Betriebsgesellschaft Gera,Q1449258,Q1449258,0.9909,1,companies_test,360,0
companies,row,Louisville Eccentric Observer | 1990-00-00 | https://www.leoweekly.com/ | nan | nan | nan | nan | nan | United States of America | nan,Louisville Eccentric Observer,Q6689473,Q6689473,0.9987,1,companies_test,595,0
companies,row,Aldi Nord | 1960-00-00 | https://www.aldi-nord.de/ | nan | nan | nan | nan | retail | Germany | Essen,Aldi Nord,Q125054,Q41171373,0.6717,0,companies_test,789,0
companies,row,Hovis | 1886-00-00 | http://www.hovisbakery.co.uk/ | hovisbakery | nan | nan | nan | food and tobacco industry | United Kingdom | High Wycombe,Hovis,Q5917245,Q5917245,0.9573,1,companies_test,189,0
companies,row,Media Expert | 2002-00-00 | http://www.mediaexpert.pl/ | nan | nan | nan | nan | nan | Poland | nan,Media Expert,NIL,Q11776794,0.0,0,companies_test,67,0
companies,row,Quite Interesting Limited | 1999-00-00 | http://www.qi.com | nan | nan | nan | John Lloyd | research | United Kingdom | London,Quite Interesting Limited,Q7272650,Q7272650,0.9739,1,companies_test,356,0
companies,row,Rave Mobile Safety | 2004-00-00 | https://www.ravemobilesafety.com/ | nan | nan | nan | nan | public security | nan | Framingham,Rave Mobile Safety,Q7296352,Q7296352,0.9775,1,companies_test,800,0
companies,row,Japan Securities Depository Center | 2002-01-04 | http://www.jasdec.com/ | nan | nan | nan | nan | nan | Japan | Tokyo,Japan Securities Depository Center,Q11631272,Q11631272,0.9843,1,companies_test,903,0
companies,row,Swiftcover | 2005-00-00 | https://www.swiftcover.com/ | swiftcover | nan | nan | nan | nan | United Kingdom | Surrey,Swiftcover,Q160054,Q7656101,0.8299,0,companies_test,921,0
companies,row,Akamai Technologies | 1998-01-01 | https://www.akamai.com/ | Akamai | 8368.0 | nan | F. Thomson Leighton | Internet industry | United States of America | Cambridge,Akamai Technologies,Q415598,Q415598,0.9872,1,companies_test,943,0
companies,row,Chatr | 2010-07-28 | https://www.chatrwireless.com/ | chatrmobile | nan | nan | nan | mobile phone industry | nan | Toronto,Chatr,Q5087766,Q5087766,0.9682,1,companies_test,331,0
companies,row,Tata Hispano | 1939-00-00 | http://www.tatahispano.com/ | nan | nan | nan | nan | automotive industry | Spain | Zaragoza,Tata Hispano,Q2628495,Q2628495,0.9802,1,companies_test,728,0
companies,row,Vision iO (Norway) | 2008-01-01 | http://visionio.com/ | nan | nan | nan | nan | nan | Norway | Stavanger,Vision iO (Norway),NIL,Q30260206,1.0,0,companies_test,397,0
companies,row,ClearSign Combustion | 2008-01-01 | http://clearsign.com | nan | nan | nan | nan | nan | United States of America | Seattle,ClearSign Combustion,Q19866632,Q19866632,0.984,1,companies_test,464,0
companies,row,Eveve | 1997-00-00 | http://www.eveve.com | nan | nan | nan | nan | nan | nan | Edinburgh,Eveve,Q18160110,Q18160110,0.9649,1,companies_test,394,0
companies,row,"Aircraft End-of-Life Solutions | 2006-00-00 | http://www.aels.nl | nan | nan | 52.2812,6.89 | nan | recycling | nan | Delft",Aircraft End-of-Life Solutions,Q4698504,Q4698504,0.9788,1,companies_test,312,0
companies,row,HighQ | 2001-00-00 | http://highq.com | nan | nan | nan | nan | nan | nan | London,HighQ,Q17055173,Q17055173,0.5212,1,companies_test,681,0
companies,row,"DocBox (United States) | 2007-01-01 | http://www.docboxmed.com/ | nan | nan | 42.376252,-71.241275 | nan | nan | United States of America | nan",DocBox (United States),Q77082619,Q77082619,0.957,1,companies_test,745,0
companies,row,General Engineering and Research (United States) | 2009-01-01 | https://www.geandr.com/ | nan | nan | nan | nan | nan | United States of America | San Diego,General Engineering and Research (United States),Q30267546,Q30267546,0.9857,1,companies_test,922,0
companies,row,Ansys (Germany) | 1970-01-01 | https://www.ansys.com/ | nan | nan | nan | nan | nan | Germany | Otterfing,Ansys (Germany),Q295774,Q77077683,0.9605,0,companies_test,462,0
companies,row,Little Worlds Studio | 2004-01-01 | http://www.little-worlds.com | nan | nan | nan | nan | video game industry | France | Lyon,Little Worlds Studio,Q3256734,Q3256734,0.9808,1,companies_test,523,0
companies,row,"BioOne | 2000-00-00 | http://www.bioone.org/ | BioOneNews | nan | nan | nan | nan | United States of America | Washington, D.C.",BioOne,Q4914640,Q4914640,0.979,1,companies_test,632,0
companies,row,Southend University Hospital NHS Foundation Trust | 1990-12-17 | http://www.southend.nhs.uk/ | SouthendNHS | nan | nan | nan | health care industry | United Kingdom | Westcliff-on-Sea,Southend University Hospital NHS Foundation Trust,Q7569543,Q7569543,0.9759,1,companies_test,491,0
companies,row,Veriff | 2015-00-00 | https://veriff.com/ | nan | nan | nan | nan | tech industry | Estonia | Tallinn,Veriff,Q65256461,Q65256461,0.9763,1,companies_test,196,0
companies,row,Arrow Energy | nan | https://www.arrowenergy.com.au | nan | nan | nan | nan | energy industry | Australia | Brisbane,Arrow Energy,Q9630766,Q9630766,0.9843,1,companies_test,257,0
companies,row,TrustCo Bank | 1902-00-00 | http://www.trustcobank.com | nan | nan | nan | nan | bank | nan | Glenville,TrustCo Bank,Q7848087,Q7848087,0.9829,1,companies_test,694,0
companies,row,Pentagon Federal Credit Union | 1935-00-00 | https://www.penfed.org/ | PenFed | nan | nan | nan | banking industry | United States of America | Alexandria,Pentagon Federal Credit Union,Q3374885,Q3374885,0.9947,1,companies_test,741,0
companies,row,GeoSpectrum Technologies (Canada) | nan | http://geospectrum.ca/ | nan | nan | nan | nan | nan | Canada | Dartmouth,GeoSpectrum Technologies (Canada),NIL,Q30256998,1.0,0,companies_test,578,0
companies,row,GSD&M | 1971-00-00 | http://www.gsdm.com/ | nan | nan | nan | nan | advertising | nan | Austin,GSD&M,Q5514544,Q5514544,0.9752,1,companies_test,158,0
companies,row,Science Systems and Applications (United States) | 1977-01-01 | http://www.ssaihq.com/ | nan | nan | nan | nan | nan | United States of America | Lanham,Science Systems and Applications (United States),Q30286233,Q30286233,0.9763,1,companies_test,613,0
companies,row,Diagonal View | 2008-00-00 | http://www.diagonal-view.com | DVProductionsUk | nan | nan | nan | nan | United Kingdom | London,Diagonal View,Q5270359,Q5270359,0.9667,1,companies_test,393,0
companies,row,The Advocate | 1899-11-13 | http://www.theadvocate.com.au/ | theadvocatetas | nan | nan | nan | nan | Australia | nan,The Advocate,Q7712721,Q7712721,0.2362,1,companies_test,970,0
companies,row,Bank Rakyat Indonesia Agroniaga | nan | http://www.briagro.co.id | nan | nan | nan | nan | banking industry | Indonesia | nan,Bank Rakyat Indonesia Agroniaga,Q623042,Q96099937,0.9993,0,companies_test,689,0
companies,row,EY Technologies (United States) | 1965-01-01 | http://eytechnologies.com/ | nan | nan | nan | nan | nan | United States of America | Fall River,EY Technologies (United States),Q30260886,Q30260886,0.9879,1,companies_test,362,0
companies,row,Merced County Times | 1964-01-01 | nan | mercedtimes | nan | nan | nan | nan | United States of America | nan,Merced County Times,Q16969440,Q16969440,0.9946,1,companies_test,817,0
companies,row,Swoop Aero | nan | https://swoop.aero | swoop_aero | nan | nan | Eric Peck | nan | Australia | nan,Swoop Aero,Q60028255,Q60028255,0.9638,1,companies_test,402,0
companies,row,TAISEI U-LEC corporation | 1963-08-01 | http://www.u-lec.com/ | nan | nan | nan | nan | nan | Japan | Tokyo,TAISEI U-LEC corporation,Q28688164,Q28688164,0.9648,1,companies_test,93,0
companies,row,Game Insight | 2009-00-00 | http://www.game-insight.com | Game_Insight | 900.0 | nan | nan | video game industry | Russia | nan,Game Insight,Q5519857,Q5519857,0.9775,1,companies_test,918,0
