Title,Release_Date,Duration,Genre,Country,Language,Director
Cold Eyes of Fear,1971-01-01,95.0,crime film,Italy,,Enzo G. Castellari
Secret Love,2001-00-00,90.0,drama film,Switzerland,German,Christoph Schaub
The Miracle,2003-01-01,93.0,drama film,Italy,,Edoardo Winspeare
Le tango,1905-01-01,2.0,silent film,France,,Alice Guy-Blaché
Out at the Wedding,2007-01-01,96.0,comedy film,United States of America,English,Lee Friedlander
The Manitou,1978-04-15,104.0,body horror film,United States of America,English,William Girdler
Mister Johnson,1990-01-01,97.0,drama film,United States of America,English,Bruce Beresford
Imputato alzatevi!,1939-01-01,83.0,comedy film,Italy,Italian,Mario Mattoli
Walhalla,1995-01-01,,thriller film,Belgium,Dutch,Eddy Terstall
Woman of Tokyo,1933-02-09,47.0,drama film,Japan,Japanese,Yasujirō Ozu
Control,2007-05-17,122.0,biographical film,United Kingdom,English,Anton Corbijn
Monsieur Leguignon Lampiste,1952-01-01,,comedy film,France,French,Maurice Labro
Suck,2009-01-01,91.0,vampire film,Canada,English,Rob Stefaniuk
A Dog That Pays Off,1931-01-01,87.0,comedy film,France,French,Jean Choux
In the Soup,1992-01-01,93.0,comedy film,United States of America,English,Alexandre Rockwell
Wounded Game,1977-01-01,93.0,drama film,Soviet Union,Russian,Nikolai Gubenko
Dil,2003-01-01,,romantic comedy,India,Telugu,V. V. Vinayak
But It's Nothing Serious,1936-01-01,81.0,comedy film,Italy,Italian,Mario Camerini
Merikoi to protimoun kryo,1963-01-01,,comedy film,Greece,Greek,Yannis Dalianidis
Pestonjee,1987-01-01,120.0,drama film,India,Hindi,Vijaya Mehta
Birth of the Beatles,1979-01-01,120.0,musical film,United States of America,English,Richard Marquand
Amor Estranho Amor,1982-01-01,124.0,drama film,Brazil,Portuguese,Walter Hugo Khouri
Chokher Bali,2003-01-01,167.0,drama film,India,Bangla,Rituparno Ghosh
Husband and Lovers,1991-01-01,103.0,drama film,Italy,English,Mauro Bolognini
The House in the Middle,1954-00-00,13.0,documentary film,United States of America,English,
Creepshow 3,2007-01-01,100.0,monster film,United States of America,English,Ana Clavell
Bumer,2003-08-02,110.0,crime thriller,Russia,Russian,Pyotr Buslov
Patrick Still Lives,1980-01-01,92.0,exploitation film,Italy,Italian,Mario Landi
De leugen van Pierrot,1922-01-01,,silent film,Netherlands,,Maurits Binger
The Mouth Agape,1974-01-01,85.0,drama film,France,French,Maurice Pialat
The King of Fighters,2010-01-01,93.0,action film,United States of America,English,Gordon Chan
In the Mouth of Madness,1994-00-00,95.0,neo-noir,United States of America,English,John Carpenter
The Fighting Pimpernel,1950-01-01,109.0,adventure film,United Kingdom,English,Michael Powell
Attack the Block,2011-09-22,88.0,action film,United Kingdom,English,Joe Cornish
Chéri,2009-12-03,100.0,romantic comedy,France,English,Stephen Frears
Final Cut,1998-01-01,93.0,drama film,United Kingdom,English,Ray Burdis
Pusher,1996-08-30,106.0,crime film,Denmark,Danish,Nicolas Winding Refn
Same Same But Different,2009-01-01,106.0,drama film,Germany,German,Detlev Buck
Naughty Marietta,1935-01-01,105.0,musical film,United States of America,English,Robert Z. Leonard
R,2010-04-22,96.0,drama film,Denmark,Danish,Tobias Lindholm
Here Comes the Bear!,1992-00-00,,comedy film,Hungary,Hungarian,Miklós Galla
Secrets,1943-01-01,100.0,comedy drama,France,,Pierre Blanchar
The Wolf Song,1929-01-01,80.0,Western film,United States of America,,Victor Fleming
Hamam,1997-01-01,94.0,drama film,Italy,Turkish,Ferzan Özpetek
The Passenger – Welcome to Germany,1988-01-01,102.0,drama film,Germany,German,Thomas Brasch
Whatever Happened to Harold Smith?,1999-01-01,95.0,comedy film,United Kingdom,English,Peter Hewitt
Gold in New Frisco,1939-00-00,97.0,adventure film,Germany,German,Paul Verhoeven
And Now My Love,1974-01-01,150.0,drama film,France,French,Claude Lelouch
13 Tzameti,2005-09-01,86.0,psychological thriller,France,French,Géla Babluani
Rendezvous in Paris,1995-01-01,99.0,anthology film,France,French,Éric Rohmer
The Open Road,2009-02-07,90.0,comedy drama,United States of America,English,Michael Meredith
La Zona,2007-01-01,97.0,drama film,Spain,Spanish,Rodrigo Plá
"Taxi, Roulotte et Corrida",1958-01-01,86.0,comedy film,France,French,André Hunebelle
Satin Steel,1994-00-00,83.0,action film,Hong Kong,Cantonese,Leung Siu-hung
Black Sunday,1960-01-01,87.0,horror film,Italy,Italian,Mario Bava
The Stranger,1967-01-01,104.0,drama film,Italy,Italian,Luchino Visconti
Family Name,2006-01-01,94.0,drama film,Russia,Russian,Stanislav Mitin
Les Meilleurs Amis du monde,2010-01-01,94.0,comedy film,France,French,Julien Rambaldi
Lemon Popsicle 9: The Party Goes On,2001-03-08,95.0,comedy film,Israel,Hebrew,Tzvi Shissel
Giacomo l'idealista,1943-01-01,90.0,drama film,Italy,Italian,Alberto Lattuada
Ta heria,1962-01-01,75.0,experimental film,Greece,,John G. Contes
Unity,2015-08-12,99.0,documentary film,United States of America,English,Shaun Monson
The Unholy Night,1929-01-01,94.0,mystery film,United States of America,English,Lionel Barrymore
La Comedie du travail,1987-01-01,90.0,comedy film,France,French,Luc Moullet
Nel profondo paese straniero,1997-01-01,102.0,drama film,Italy,,Fabio Carpi
Rebound,2005-01-01,86.0,children's film,United States of America,English,Steve Carr
20 centímetros,2005-06-10,112.0,musical film,Spain,English,Ramón Salazar
The Silencers,1966-01-01,105.0,spy film,United States of America,English,Phil Karlson
Dorian Gray,1970-01-01,93.0,fantasy film,Germany,English,Massimo Dallamano
"Franco, Ciccio e le vedove allegre",1968-01-01,96.0,comedy film,Italy,,Marino Girolami
Destiny,1951-01-01,85.0,drama film,Italy,Italian,Enzo Di Gianni
Haven,2004-01-01,99.0,crime film,Germany,English,Frank E. Flowers
Klamottenkiste,,,silent film,German Democratic Republic,,
The Wedding Date,2005-01-01,86.0,romantic comedy,United States of America,English,Clare Kilner
Blood Work,2002-01-01,106.0,crime film,United States of America,English,Clint Eastwood
Operação Outono,2012-01-01,92.0,historical film,Portugal,Portuguese,Bruno de Almeida
Normal Life,1996-01-01,98.0,heist film,United States of America,English,John McNaughton
When My Baby Smiles at Me,1948-01-01,98.0,musical film,United States of America,English,Walter Lang
The Curtain Rises,1938-01-01,99.0,comedy drama,France,French,Marc Allégret
Daniel – Der Zauberer,2004-08-12,78.0,biographical film,Germany,German,Ulli Lommel
Sounder,1972-01-01,105.0,drama film,United States of America,English,Martin Ritt
Love in the Time of Cholera,2007-01-01,133.0,drama film,United States of America,English,Mike Newell
Azhagiya Tamil Magan,2007-01-01,,comedy film,India,Tamil,Yves Wonder
Karim und Sala,1991-01-01,20.0,drama film,France,Mooré,Idrissa Ouédraogo
Pistol Opera,2001-01-01,112.0,girls with guns,Japan,Japanese,Seijun Suzuki
Heimweh,1927-01-01,,drama film,Germany,German,Gennaro Righelli
Pina,2011-02-13,106.0,musical film,Germany,German,Wim Wenders
Diary of a Country Priest,1951-01-01,115.0,drama film,France,French,Robert Bresson
NY – Streets of Death,1998-00-00,92.0,thriller film,United States of America,English,Peter Bogdanovich
Restless,2000-01-01,111.0,romance film,Finland,Finnish,Aku Louhimies
Told at Twilight,1917-01-01,,comedy drama,United States of America,,Henry King
A Whale of a Tale,1977-00-00,90.0,comedy film,United States of America,English,Ewing Miles Brown
Olivia,1951-01-01,95.0,drama film,France,French,Jacqueline Audry
Machuca,2004-01-01,1.0,drama film,Chile,Spanish,Andrés Wood
The Peacemaker,1997-01-01,118.0,action film,United States of America,Russian,Mimi Leder
Black River,1957-01-01,114.0,drama film,Japan,Japanese,Masaki Kobayashi
Le Chat et la souris,1975-09-03,108.0,comedy film,France,French,Claude Lelouch
Last Love,1949-01-01,99.0,crime film,France,French,Jean Stelli
A ménesgazda,1978-01-01,102.0,drama film,Hungary,Hungarian,András Kovács
Love Liza,2002-01-01,90.0,drama film,United States of America,English,Todd Louiso
Sexes très opposés,2002-01-01,,flashback film,France,,Éric Assous
Hamoon Bazha,2007-00-00,,documentary film,Iran,Persian,Mani Haghighi
Pelle viva,1962-01-01,116.0,drama film,Italy,Italian,Giuseppe Fina
Eat Your Makeup,1968-01-01,,comedy film,United States of America,English,John Waters
Resan,1987-01-01,873.0,documentary film,Australia,,Peter Watkins
Lifeform,1996-00-00,87.0,science fiction film,United States of America,English,Mark H. Baker
Hamlet,1913-01-01,64.0,silent film,United Kingdom,English,Hay Plumb
The Naked Jungle,1954-01-01,92.0,adventure film,United States of America,English,Byron Haskin
Mondo candido,1975-01-01,110.0,comedy film,Italy,Italian,Gualtiero Jacopetti
Ma compagne de nuit,2011-01-01,100.0,drama film,France,,Isabelle Brocard
"Argentina, the soy of hunger",2005-00-00,,documentary film,France,,Marie-Monique Robin
Children of Love,1953-01-01,,melodrama,France,French,Léonide Moguy
La calandria,1972-01-01,103.0,comedy film,Italy,Italian,Pasquale Festa Campanile
"Tripoli, Beautiful Land of Love",1954-01-01,85.0,comedy film,Italy,Italian,Ferruccio Cerio
Two Sergeants of General Custer,1966-01-01,97.0,comedy film,Italy,Italian,Giorgio Simonelli
And Soon the Darkness,1970-01-01,94.0,thriller film,United Kingdom,English,Robert Fuest
The Kid,1950-01-01,,drama film,Hong Kong,Cantonese,Fung Fung
Hellcats,2008-01-17,,romantic comedy,South Korea,Korean,Chil-in Kwon
Best in Show,2000-01-01,90.0,comedy film,United States of America,English,Christopher Guest
Atlantis,2009-00-00,90.0,,Netherlands,Dutch,Digna Sinke
LOve & MOtion,2005-00-00,81.0,documentary film,Germany,German,Christian Schmidt-David
The Filth and the Fury,2000-01-20,108.0,documentary film,United Kingdom,English,Julien Temple
We All Loved Each Other So Much,1974-01-01,118.0,comedy film,Italy,Italian,Ettore Scola
Ditto,2000-01-01,110.0,romance film,South Korea,Korean,Kim Jung-kwon
Belle of the Nineties,1934-01-01,73.0,comedy film,United States of America,English,Leo McCarey
Der bewegte Mann,1994-10-06,90.0,comedy film,Germany,German,Sönke Wortmann
Breaker Morant,1980-01-01,107.0,trial film,Australia,English,Bruce Beresford
Love Is the Drug,2006-01-01,96.0,drama film,United States of America,English,Elliott Lester
The Ipcress File,1965-03-18,107.0,political thriller film,United Kingdom,English,Sidney J. Furie
The Man Who Could Cheat Death,1959-01-01,83.0,horror film,United Kingdom,English,Terence Fisher
Karz,1980-01-01,157.0,drama film,India,Hindi,Subhash Ghai
Angels & Demons,2009-05-13,146.0,mystery film,United States of America,English,Ron Howard
Rail Pirates,1938-01-01,89.0,drama film,France,,Christian-Jaque
Mar nero,2008-08-14,95.0,comedy film,Italy,Italian,Federico Bondi
The Scam,2009-01-01,,crime film,South Korea,Korean,Lee Ho-jae
Summertime,1955-01-01,100.0,drama film,United Kingdom,English,David Lean
Scenes from a Mall,1991-02-22,89.0,romantic comedy,United States of America,English,Paul Mazursky
The Grudge 2,2006-11-09,95.0,horror film,United States of America,Japanese,Takashi Shimizu
Lumumba,2000-05-14,115.0,drama film,France,French,Raoul Peck
Back in the Day,2005-01-01,99.0,crime film,United States of America,English,James Hunter
"Massoud, l'Afghan",1998-01-01,89.0,documentary film,France,,Christophe de Ponfilly
Beneath the Darkness,2011-01-01,96.0,horror film,United States of America,English,Martin Guigui
One Eight Seven,1997-07-30,114.0,crime film,United States of America,Spanish,Kevin Reynolds
Dracula Against Frankenstein,1972-10-04,81.0,vampire film,France,French,Jesús Franco
08/15,1954-01-01,95.0,drama film,Germany,German,Paul May
Uncle Vanya,1970-01-01,98.0,drama film,Soviet Union,Russian,Andrei Konchalovsky
Honeymoon for Three,1915-01-01,,silent film,United Kingdom,,Maurice Elvey
The Joke,1969-02-28,80.0,film adaptation,Czechoslovakia,Czech,Jaromil Jireš
Ach Egon!,1961-00-00,90.0,comedy film,Germany,German,Wolfgang Schleif
The Sea Gull,1968-01-01,141.0,drama film,United States of America,English,Sidney Lumet
Daddy and Them,2001-01-01,97.0,drama film,United States of America,English,Billy Bob Thornton
Winter Sleepers,1997-10-30,120.0,drama film,Germany,German,Tom Tykwer
The 400 Blows,1959-05-04,99.0,drama film,France,French,François Truffaut
Singaar,1949-00-00,,drama film,India,Hindi,
Christina's House,2000-01-01,97.0,horror film,Canada,English,Gavin Wilding
Blind Date,1959-01-01,96.0,crime film,United Kingdom,English,Joseph Losey
Ghislan Lambert's Bicycle,2001-01-01,119.0,comedy drama,France,French,Philippe Harel
Bübchen,1968-10-08,86.0,drama film,Germany,German,Roland Klick
Emanuelle in Bangkok,1976-05-07,105.0,erotic film,Italy,Italian,Joe D'Amato
Chimpanzee,2012-04-20,78.0,nature documentary,United States of America,English,Alastair Fothergill
The Mattei Affair,1972-01-01,110.0,drama film,Italy,Italian,Francesco Rosi
Career,1959-10-07,105.0,drama film,United States of America,English,Joseph Anthony
The Elton John Story,1979-00-00,,documentary film,,,
The Missing Juror,1944-01-01,66.0,crime film,United States of America,English,Budd Boetticher
The Unknown Soldier: Operation Dragoon,2009-01-01,,drama film,France,,
Robin Hood,1991-05-24,133.0,swashbuckler film,United Kingdom,English,John Irvin
Padayappa,1999-04-09,181.0,drama film,India,Tamil,K. S. Ravikumar
The Go-Getter,2007-01-01,93.0,coming-of-age fiction,United States of America,English,Martin Hynes
Le vent se lève,1959-01-01,90.0,adventure film,France,,Yves Ciampi
Calmos,1976-01-01,107.0,comedy film,France,French,Bertrand Blier
Camera Buff,1979-01-01,109.0,drama film,Poland,Polish,Krzysztof Kieślowski
Hawaii,1966-01-01,189.0,drama film,United States of America,English,George Roy Hill
His Wife's Good Name,1916-01-01,,silent film,United States of America,,Ralph Ince
Al sur de Granada,2003-01-01,111.0,comedy film,Spain,Spanish,Fernando Colomo
The Addams Family,1991-11-22,95.0,comedy film,United States of America,English,Barry Sonnenfeld
New Dragon Gate Inn,1992-01-01,88.0,martial arts film,Hong Kong,Cantonese,Tsui Hark
Disputed Passage,1939-01-01,87.0,drama film,United States of America,English,Frank Borzage
Your Ticket Is No Longer Valid,1981-01-01,89.0,drama film,Canada,English,George Kaczender
Richard III,1912-01-01,,drama film,France,English,André Calmettes
Dave,1993-01-01,105.0,comedy drama,United States of America,English,Ivan Reitman
The Stone Flower,1946-01-01,82.0,fantasy film,Soviet Union,Russian,Aleksandr Ptushko
Il rossetto,1960-01-01,93.0,drama film,France,Italian,Damiano Damiani
The Grouch,1952-01-01,108.0,comedy film,Greece,Greek,Giorgos Tzavellas
La Bataille de San Sebastian,1968-01-01,115.0,Spaghetti Western,France,English,Henri Verneuil
The Ear,1990-10-18,94.0,drama film,Czechoslovakia,Czech,Karel Kachyňa
Maxie,1985-01-01,98.0,fantasy film,United States of America,English,Paul Aaron
Tobor the Great,1953-01-01,77.0,science fiction film,United States of America,English,Lee Sholem
Despair,1978-05-19,119.0,drama film,Germany,English,Rainer Werner Fassbinder
The Life & Adventures of Santa Claus,2000-10-31,,fantasy film,United States of America,English,Glen Hill
High and Dizzy,1920-01-01,26.0,comedy film,United States of America,,Hal Roach
Cherry 2000,1987-01-01,98.0,action film,United States of America,English,Steve De Jarnatt
The Patsy,1928-01-01,78.0,comedy drama,United States of America,,King Vidor
Under the Black Sun,2005-01-01,93.0,comedy film,Italy,,Enrico Verra
Zeiram,1994-01-01,96.0,action film,Japan,,Keita Amemiya
The Aviator's Wife,1981-03-04,103.0,comedy drama,France,French,Éric Rohmer
Appartamento ad Atene,2012-01-01,95.0,drama film,Italy,,Ruggero Dipaola
Nemo's Bank,1934-01-01,,comedy film,France,French,Marguerite Viel
A Tale of Springtime,1990-01-01,108.0,comedy drama,France,French,Éric Rohmer
Dangerous Ground,1997-01-01,92.0,crime film,South Africa,English,Darrell Roodt
The Age of Innocence,1934-01-01,71.0,drama film,United States of America,English,Philip Moeller
Resturlaub,2011-00-00,98.0,comedy film,Germany,German,Gregor Schnitzler
The Show of Shows,1929-01-01,128.0,musical film,United States of America,English,John G. Adolfi
The Color of Lies,1999-01-01,113.0,crime film,France,French,Claude Chabrol
Rudaali,1993-01-01,,drama film,India,Hindi,Kalpana Lajmi
Rose Marie,1936-01-01,113.0,musical film,United States of America,English,W. S. Van Dyke
Don't Come Knocking,2005-01-01,122.0,drama film,Germany,English,Wim Wenders
All My Compatriots,1969-07-04,114.0,drama film,Czechoslovakia,Czech,Vojtěch Jasný
Kehraus,1983-00-00,88.0,satirical film or television program,Germany,German,Hanns Christian Müller
Madame Bovary,1937-01-01,95.0,drama film,Germany,German,Gerhard Lamprecht
Charlie Chan's Greatest Case,1933-01-01,70.0,crime film,United States of America,English,Hamilton MacFadden
The Attack of the Giant Moussaka,1999-01-01,99.0,science fiction film,Greece,English,Panos H. Koutras
Arctic Tale,2007-01-01,90.0,nature documentary,United States of America,English,Adam Ravetch
Domestic Disturbance,2001-01-01,89.0,thriller film,United States of America,English,Harold Becker
The Mad Executioners,1963-01-01,94.0,crime film,Germany,German,Edwin Zbonek
Samson and His Mighty Challenge,1964-01-01,100.0,fantasy film,Italy,Italian,Giorgio Capitani
Va savoir,2001-05-16,154.0,drama film,France,Italian,Jacques Rivette
The Invention of Lying,2009-01-01,100.0,romantic comedy,United States of America,English,Ricky Gervais
Best of the Best,1989-01-01,93.0,action film,United States of America,English,Bob Radler
World of Miracles,1959-06-25,95.0,drama film,Italy,Italian,Luigi Capuano
Twice a Woman,2010-01-01,,,Canada,,François Delisle
The Loch Ness Horror,1981-01-01,,horror film,United States of America,English,Larry Buchanan
Surviving Life,2010-01-01,109.0,comedy film,Czech Republic,Czech,Jan Švankmajer
Kyaputen tsubasa: Asu ni mukatte hashire!!,1986-01-01,35.0,,Japan,Japanese,Noriyuki Nakamura
Scampolo,1928-01-01,80.0,silent film,Italy,,Augusto Genina
Paandi Nattu Thangam,1989-01-01,,,India,Tamil,T. P. Gajendran
Malcolm,1986-01-01,90.0,heist film,Australia,English,Nadia Tass
The Isle of Forgotten Women,1927-01-01,58.0,drama film,United States of America,,George B. Seitz
The Anonymous Roylott,1936-01-01,72.0,crime film,Italy,Italian,Raffaello Matarazzo
Who's Been Sleeping in My Bed?,1963-01-01,103.0,romantic comedy,United States of America,English,Daniel Mann
Recep İvedik 3,2010-01-01,93.0,comedy film,Turkey,Turkish,Togan Gökbakar
Never Talk to Strangers,1995-01-01,86.0,romance film,Canada,English,Peter Hall
Wassup Rockers,2005-01-01,107.0,comedy drama,United States of America,English,Larry Clark
Dhobi Ghat,2010-01-01,100.0,drama film,India,Hindi,Kiran Rao
Flight 7500,2014-06-11,97.0,horror film,United States of America,English,Takashi Shimizu
Silent Hill,2006-04-21,125.0,horror film,Canada,English,Christophe Gans
Wir leben SM,2004-00-00,90.0,documentary film,Germany,German,Gerhard Stahl
La machine,1977-01-01,100.0,drama film,France,,Paul Vecchiali
Blood Wedding,1941-01-01,87.0,drama film,Italy,Italian,Goffredo Alessandrini
The Italian Straw Hat,1928-01-01,60.0,comedy film,France,French,René Clair
Kiss,1963-01-01,50.0,silent film,United States of America,English,Andy Warhol
Margin Call,2011-09-29,109.0,thriller film,United States of America,English,J. C. Chandor
Million Dollar Mermaid,1952-01-01,115.0,biographical film,United States of America,English,Mervyn LeRoy
"So Young, So Lovely, So Vicious...",1975-10-01,83.0,coming-of-age fiction,Italy,Italian,Silvio Amadio
Cradle 2 the Grave,2003-01-01,97.0,heist film,United States of America,English,Andrzej Bartkowiak
Female on the Beach,1955-01-01,114.0,drama film,United States of America,English,Joseph Pevney
Ploy,2007-01-01,102.0,romance film,Thailand,Thai,Pen-ek Ratanaruang
Allemagne Terminus Est,1965-00-00,,documentary film,Belgium,Dutch,Frans Buyens
Twixt Love and Fire,1913-01-01,,silent film,United States of America,,Henry Lehrman
The Three Musketeers,1939-02-17,73.0,musical film,United States of America,English,Allan Dwan
Hunger in Waldenburg,1929-01-01,47.0,drama film,Germany,German,Phil Jutzi
Absent,2011-01-01,90.0,drama film,Argentina,Spanish,Marco Berger
Otto - Der Liebesfilm,1992-00-00,87.0,comedy film,Germany,German,Otto Waalkes
Io ti amo,1968-01-01,96.0,romantic comedy,Italy,Italian,Antonio Margheriti
April Fool's Day,2008-03-25,91.0,horror film,United States of America,English,Butcher brothers
"Death Is Nimble, Death Is Quick",1966-00-00,100.0,action film,Germany,German,Rudolf Zehetgruber
Mahal,1949-01-01,162.0,horror film,India,Hindi,Kamal Amrohi
Two Against Time,2002-01-01,100.0,drama film,Canada,English,David Anspaugh
Giù il sipario,1940-01-01,78.0,comedy film,Italy,Italian,Raffaello Matarazzo
Siberian Education,2013-02-28,110.0,crime film,Italy,English,Gabriele Salvatores
Miss Julie,1951-01-01,89.0,drama film,Sweden,Swedish,Alf Sjöberg
Liebestraum,1991-01-01,112.0,mystery film,United States of America,English,Mike Figgis
Transylmania,2009-01-01,92.0,teen film,United States of America,English,David Hillenbrand
Chico,2002-01-17,112.0,drama film,Germany,Hungarian,Ibolya Fekete
Lou n’a pas dit non,1994-01-01,78.0,drama film,France,French,Anne-Marie Miéville
The Albanian,2010-06-28,104.0,drama film,Germany,German,Johannes Naber
Beggars of Life,1928-01-01,,drama film,United States of America,English,William Augustus Wellman
Emmanuelle 4,1984-01-01,91.0,pornographic film,France,French,Francis Leroi
The Bucket List,2007-01-01,97.0,buddy film,United States of America,English,Rob Reiner
The Floor Below,1918-01-01,,silent film,United States of America,,Clarence G. Badger
Warm Bodies,2013-01-01,97.0,romantic comedy,United States of America,English,Jonathan Levine
The Gorilla of Soho,1968-00-00,94.0,horror film,Germany,German,Alfred Vohrer
Madhouse,1990-01-01,90.0,comedy film,United States of America,English,Tom Ropelewski
Lumber Jack-Rabbit,1953-01-01,7.0,,United States of America,English,Chuck Jones
Der Hexer,1964-00-00,82.0,crime film,Germany,German,Alfred Vohrer
The Protagonists,1968-01-01,105.0,drama film,Italy,Italian,Marcello Fondato
The Fever,2005-01-01,108.0,comedy film,Italy,Italian,Alessandro D'Alatri
Desert Gold,1936-01-01,58.0,action film,United States of America,English,James P. Hogan
Graveyard of Honor,2002-01-01,126.0,drama film,Japan,Japanese,Takashi Miike
The Terror of the Tongs,1961-01-01,80.0,adventure film,United Kingdom,English,Anthony Bushell
La torre de Suso,2007-09-26,100.0,comedy film,Spain,Spanish,Tom Fernández
Hey Amigo! A Toast to Your Death,1970-12-20,83.0,Spaghetti Western,Italy,Italian,Paolo Bianchini
Les Soeurs Soleil,1997-01-01,92.0,comedy film,France,French,Jeannot Szwarc
The Dark Corner,1946-01-01,99.0,film noir,United States of America,English,Henry Hathaway
The Iron Horse,1924-01-01,133.0,Western film,United States of America,English,John Ford
Mot nya tider,1939-00-00,,drama film,Sweden,Swedish,Sigurd Wallén
He Fell in Love with His Wife,1916-01-01,50.0,drama film,United States of America,English,William Desmond Taylor
Vanishing on 7th Street,2010-01-01,87.0,horror film,United States of America,English,Brad Anderson
The Mad Mad Mad World,1975-01-01,,,Iran,Persian,Noureddin Zarrinkelk
Hard to Be a God,1989-01-01,135.0,action film,Germany,German,Peter Fleischmann
The Snowdrop Festival,1984-01-01,83.0,comedy film,Czechoslovakia,Czech,Jiří Menzel
Ittefaq,1969-01-01,105.0,thriller film,India,Hindi,Yash Chopra
Valurile Dunarii,1959-00-00,104.0,war film,Romania,Romanian,Liviu Ciulei
Su Excelencia,1967-05-03,133.0,comedy film,Mexico,Spanish,Miguel M. Delgado
My Father the Hero,1994-02-04,90.0,romantic comedy,France,English,Steve Miner
"Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack",2001-11-03,101.0,science fiction film,Japan,Japanese,Shūsuke Kaneko
"Mahuliena, Golden Maiden",1987-01-01,,,Germany,Slovak,Miloslav Luther
The Skydivers,1963-01-01,75.0,drama film,United States of America,English,Coleman Francis
Akitsu Springs,1962-01-01,113.0,drama film,Japan,Japanese,Yoshishige Yoshida
Hanamizuki,2010-08-21,128.0,romance film,Japan,Japanese,Nobuhiro Doi
The Magnificent Tony Carrera,1968-09-13,104.0,heist film,Italy,English,José Antonio de la Loma
Min and Bill,1930-11-21,66.0,comedy drama,United States of America,English,George W. Hill
Alles is Liefde,2007-01-01,110.0,romantic comedy,Netherlands,Dutch,Joram Lürsen
Desert of Fire (1971 film),1970-01-01,86.0,adventure film,Italy,Italian,Renzo Merusi
The Seventh Continent,1989-01-01,104.0,drama film,Austria,German,Michael Haneke
Rosy-Fingered Dawn,2002-01-01,90.0,documentary film,Italy,,Carlo Hintermann
Kreytserova sonata,1914-01-01,42.0,silent film,Russian Empire,,Vladimir Gardin
Fantomas Against Fantomas,1950-01-01,95.0,crime film,France,French,Robert Vernay
Fire with Fire,2012-08-31,97.0,vigilante film,United States of America,English,David Barrett
A Message from Mars,1921-01-01,69.0,comedy film,United States of America,,Maxwell Karger
The Young in Heart,1938-01-01,90.0,comedy drama,United States of America,English,Richard Wallace
